t,Nprime_at_8.5Bark
0.7800,0.20610377
0.7820,0.20610380
0.7840,0.20610382
0.7860,0.20610382
0.7880,0.20610382
0.7900,0.20610381
0.7920,0.20610381
0.7940,0.20610382
0.7960,0.20610382
0.7980,0.20610382
0.8000,0.20610383
0.8020,0.20614299
0.8040,0.20639586
0.8060,0.20673009
0.8080,0.20689745
0.8100,0.20690381
0.8120,0.20693905
0.8140,0.20743115
0.8160,0.20836164
0.8180,0.20930634
0.8200,0.21013919
0.8220,0.21059584
0.8240,0.21078494
0.8260,0.21124158
0.8280,0.21179588
0.8300,0.21208447
0.8320,0.21238756
0.8340,0.21286509
0.8360,0.21318942
0.8380,0.21325619
0.8400,0.21321381
0.8420,0.21318581
0.8440,0.21318920
0.8460,0.21319917
0.8480,0.21320230
0.8500,0.21320070
0.8520,0.21319914
0.8540,0.21319897
0.8560,0.21319936
0.8580,0.21319958
0.8600,0.21319956
0.8620,0.21324870
0.8640,0.21367137
0.8660,0.21431169
0.8680,0.21467306
0.8700,0.21471089
0.8720,0.21464854
0.8740,0.21462145
0.8760,0.21463080
0.8780,0.21464278
0.8800,0.21464503
0.8820,0.21464252
0.8840,0.21464210
0.8860,0.21475183
0.8880,0.21516210
0.8900,0.21558365
0.8920,0.21574767
0.8940,0.21572851
0.8960,0.21568576
0.8980,0.21567813
0.9000,0.21568849
0.9020,0.21569509
0.9040,0.21569478
0.9060,0.21569273
0.9080,0.21569197
0.9100,0.21570704
0.9120,0.21589462
0.9140,0.21622715
0.9160,0.21643854
0.9180,0.21647278
0.9200,0.21644088
0.9220,0.21642338
0.9240,0.21642801
0.9260,0.21658562
0.9280,0.21716377
0.9300,0.21774917
0.9320,0.21797277
0.9340,0.21794544
0.9360,0.21795395
0.9380,0.21836418
0.9400,0.21907272
0.9420,0.21989141
0.9440,0.22044335
0.9460,0.22059285
0.9480,0.22054773
0.9500,0.22050450
0.9520,0.22050569
0.9540,0.22051998
0.9560,0.22052563
0.9580,0.22052381
0.9600,0.22052675
0.9620,0.22063993
0.9640,0.22109481
0.9660,0.22195382
0.9680,0.22273476
0.9700,0.22304599
0.9720,0.22326420
0.9740,0.22380126
0.9760,0.22427564
0.9780,0.22442606
0.9800,0.22438751
0.9820,0.22434155
0.9840,0.22433804
0.9860,0.22435075
0.9880,0.22442142
0.9900,0.22474205
0.9920,0.22510849
0.9940,0.22526815
0.9960,0.22526248
0.9980,0.22522692
1.0000,0.22521823
1.0020,0.22525289
1.0040,0.22539528
1.0060,0.22555207
1.0080,0.22561843
1.0100,0.22561507
1.0120,0.22560383
1.0140,0.22572439
1.0160,0.22603914
1.0180,0.22629127
1.0200,0.22635958
1.0220,0.22633362
1.0240,0.22631014
1.0260,0.22631019
1.0280,0.22638997
1.0300,0.22688300
1.0320,0.22775288
1.0340,0.22850913
1.0360,0.22880928
1.0380,0.22879603
1.0400,0.22873153
1.0420,0.22871813
1.0440,0.22873379
1.0460,0.22874459
1.0480,0.22881215
1.0500,0.22924076
1.0520,0.22987423
1.0540,0.23056341
1.0560,0.23110745
1.0580,0.23131824
1.0600,0.23130930
1.0620,0.23126575
1.0640,0.23125752
1.0660,0.23126856
1.0680,0.23127573
1.0700,0.23127548
1.0720,0.23128068
1.0740,0.23151492
1.0760,0.23210498
1.0780,0.23257828
1.0800,0.23270778
1.0820,0.23265981
1.0840,0.23261571
1.0860,0.23261555
1.0880,0.23266518
1.0900,0.23299787
1.0920,0.23349146
1.0940,0.23376667
1.0960,0.23379425
1.0980,0.23374681
1.1000,0.23372673
1.1020,0.23373400
1.1040,0.23374298
1.1060,0.23374460
1.1080,0.23374318
1.1100,0.23381374
1.1120,0.23408848
1.1140,0.23436882
1.1160,0.23447625
1.1180,0.23446315
1.1200,0.23443540
1.1220,0.23443069
1.1240,0.23446501
1.1260,0.23481807
1.1280,0.23543686
1.1300,0.23582896
1.1320,0.23589229
1.1340,0.23583312
1.1360,0.23580072
1.1380,0.23580743
1.1400,0.23582002
1.1420,0.23582327
1.1440,0.23582097
1.1460,0.23588109
1.1480,0.23619091
1.1500,0.23657272
1.1520,0.23704972
1.1540,0.23761581
1.1560,0.23799624
1.1580,0.23830040
1.1600,0.23856747
1.1620,0.23896851
1.1640,0.23955410
1.1660,0.24019278
1.1680,0.24066591
1.1700,0.24098128
1.1720,0.24154862
1.1740,0.24211408
1.1760,0.24234411
1.1780,0.24232863
1.1800,0.24227495
1.1820,0.24226371
1.1840,0.24227601
1.1860,0.24228446
1.1880,0.24228441
1.1900,0.24228196
1.1920,0.24228098
1.1940,0.24228129
1.1960,0.24228172
1.1980,0.24228180
1.2000,0.24228532
1.2020,0.24240271
1.2040,0.24273293
1.2060,0.24328633
1.2080,0.24383007
1.2100,0.24411242
1.2120,0.24430779
1.2140,0.24447968
1.2160,0.24466321
1.2180,0.24515464
1.2200,0.24570141
1.2220,0.24594435
1.2240,0.24593934
1.2260,0.24588620
1.2280,0.24587239
1.2300,0.24588362
1.2320,0.24589240
1.2340,0.24589277
1.2360,0.24589040
1.2380,0.24588933
1.2400,0.24588958
1.2420,0.24589001
1.2440,0.24589012
1.2460,0.24589696
1.2480,0.24611151
1.2500,0.24664958
1.2520,0.24708184
1.2540,0.24720049
1.2560,0.24715674
1.2580,0.24711634
1.2600,0.24712315
1.2620,0.24737148
1.2640,0.24818474
1.2660,0.24914683
1.2680,0.24963165
1.2700,0.24966492
1.2720,0.24957826
1.2740,0.24954698
1.2760,0.24956278
1.2780,0.24957878
1.2800,0.24958081
1.2820,0.24957706
1.2840,0.24957495
1.2860,0.24957565
1.2880,0.24967487
1.2900,0.25023159
1.2920,0.25111723
1.2940,0.25181026
1.2960,0.25205315
1.2980,0.25202608
1.3000,0.25196924
1.3020,0.25198765
1.3040,0.25233328
1.3060,0.25292833
1.3080,0.25330020
1.3100,0.25335774
1.3120,0.25331135
1.3140,0.25350342
1.3160,0.25397481
1.3180,0.25431570
1.3200,0.25438981
1.3220,0.25434660
1.3240,0.25431655
1.3260,0.25431926
1.3280,0.25433062
1.3300,0.25440332
1.3320,0.25465390
1.3340,0.25491502
1.3360,0.25501926
1.3380,0.25503269
1.3400,0.25530991
1.3420,0.25584536
1.3440,0.25619654
1.3460,0.25625715
1.3480,0.25626950
1.3500,0.25666465
1.3520,0.25731748
1.3540,0.25775354
1.3560,0.25785082
1.3580,0.25780423
1.3600,0.25792277
1.3620,0.25839574
1.3640,0.25882856
1.3660,0.25896955
1.3680,0.25893666
1.3700,0.25890798
1.3720,0.25906756
1.3740,0.25936862
1.3760,0.25955871
1.3780,0.25958775
1.3800,0.25955794
1.3820,0.25954210
1.3840,0.25954648
1.3860,0.25968421
1.3880,0.26018845
1.3900,0.26069923
1.3920,0.26089443
1.3940,0.26087054
1.3960,0.26082016
1.3980,0.26081168
1.4000,0.26082396
1.4020,0.26083164
1.4040,0.26087962
1.4060,0.26117399
1.4080,0.26156801
1.4100,0.26176899
1.4120,0.26177795
1.4140,0.26174368
1.4160,0.26190507
1.4180,0.26235134
1.4200,0.26271323
1.4220,0.26281235
1.4240,0.26280207
1.4260,0.26316296
1.4280,0.26408503
1.4300,0.26495974
1.4320,0.26560782
1.4340,0.26613968
1.4360,0.26641425
1.4380,0.26645464
1.4400,0.26641927
1.4420,0.26640272
1.4440,0.26640885
1.4460,0.26641654
1.4480,0.26641836
1.4500,0.26649341
1.4520,0.26697438
1.4540,0.26771386
1.4560,0.26815571
1.4580,0.26821893
1.4600,0.26815100
1.4620,0.26811696
1.4640,0.26815077
1.4660,0.26847953
1.4680,0.26904145
1.4700,0.26939403
1.4720,0.26944965
1.4740,0.26939601
1.4760,0.26936713
1.4780,0.26937342
1.4800,0.26938477
1.4820,0.26938763
1.4840,0.26938553
1.4860,0.26938383
1.4880,0.26942958
1.4900,0.26966017
1.4920,0.26992415
1.4940,0.27003864
1.4960,0.27003413
1.4980,0.27000845
1.5000,0.27000227
1.5020,0.27000779
1.5040,0.27001188
1.5060,0.27001203
1.5080,0.27007141
1.5100,0.27057673
1.5120,0.27166533
1.5140,0.27297261
1.5160,0.27395174
1.5180,0.27430755
1.5200,0.27428442
1.5220,0.27421146
1.5240,0.27420460
1.5260,0.27433156
1.5280,0.27461152
1.5300,0.27482577
1.5320,0.27488090
1.5340,0.27485790
1.5360,0.27483947
1.5380,0.27495051
1.5400,0.27543776
1.5420,0.27627047
1.5440,0.27696558
1.5460,0.27721085
1.5480,0.27720184
1.5500,0.27736118
1.5520,0.27768672
1.5540,0.27788909
1.5560,0.27791667
1.5580,0.27788354
1.5600,0.27786694
1.5620,0.27787090
1.5640,0.27787747
1.5660,0.27787906
1.5680,0.27787784
1.5700,0.27787688
1.5720,0.27787684
1.5740,0.27787710
1.5760,0.27787723
1.5780,0.27787720
1.5800,0.27787715
1.5820,0.27787714
1.5840,0.27788355
1.5860,0.27809402
1.5880,0.27880155
1.5900,0.27970063
1.5920,0.28020487
1.5940,0.28027096
1.5960,0.28019351
1.5980,0.28021917
1.6000,0.28046967
1.6020,0.28073528
1.6040,0.28099822
1.6060,0.28139913
1.6080,0.28170854
1.6100,0.28179754
1.6120,0.28179405
1.6140,0.28207467
1.6160,0.28275925
1.6180,0.28347655
1.6200,0.28388205
1.6220,0.28435441
1.6240,0.28496331
1.6260,0.28531495
1.6280,0.28536363
1.6300,0.28531066
1.6320,0.28529931
1.6340,0.28545505
1.6360,0.28573094
1.6380,0.28590711
1.6400,0.28594488
1.6420,0.28600820
1.6440,0.28613115
1.6460,0.28621156
1.6480,0.28622528
1.6500,0.28621354
1.6520,0.28620677
1.6540,0.28620786
1.6560,0.28621118
1.6580,0.28633071
1.6600,0.28678379
1.6620,0.28726816
1.6640,0.28774597
1.6660,0.28843369
1.6680,0.28912722
1.6700,0.28960814
1.6720,0.28979623
1.6740,0.28980238
1.6760,0.28977323
1.6780,0.28976676
1.6800,0.28977448
1.6820,0.28983988
1.6840,0.29022686
1.6860,0.29073670
1.6880,0.29099221
1.6900,0.29107138
1.6920,0.29136266
1.6940,0.29173863
1.6960,0.29191963
1.6980,0.29192453
1.7000,0.29202625
1.7020,0.29244038
1.7040,0.29282908
1.7060,0.29295976
1.7080,0.29293225
1.7100,0.29289575
1.7120,0.29297836
1.7140,0.29331139
1.7160,0.29364912
1.7180,0.29377802
1.7200,0.29376121
1.7220,0.29372694
1.7240,0.29372120
1.7260,0.29373578
1.7280,0.29393643
1.7300,0.29442663
1.7320,0.29481905
1.7340,0.29499226
1.7360,0.29536841
1.7380,0.29603269
1.7400,0.29649705
1.7420,0.29660018
1.7440,0.29654377
1.7460,0.29650351
1.7480,0.29653006
1.7500,0.29683473
1.7520,0.29735578
1.7540,0.29768685
1.7560,0.29778258
1.7580,0.29780039
1.7600,0.29781143
1.7620,0.29782101
1.7640,0.29782501
1.7660,0.29784316
1.7680,0.29801297
1.7700,0.29827128
1.7720,0.29844223
1.7740,0.29884325
1.7760,0.29971454
1.7780,0.30061915
1.7800,0.30106091
1.7820,0.30109413
1.7840,0.30101881
1.7860,0.30099146
1.7880,0.30100563
1.7900,0.30102001
1.7920,0.30102191
1.7940,0.30108919
1.7960,0.30158240
1.7980,0.30229100
1.8000,0.30283150
1.8020,0.30310630
1.8040,0.30332461
1.8060,0.30391827
1.8080,0.30465825
1.8100,0.30504093
1.8120,0.30507372
1.8140,0.30519767
1.8160,0.30566011
1.8180,0.30606458
1.8200,0.30618495
1.8220,0.30614708
1.8240,0.30610757
1.8260,0.30610569
1.8280,0.30611700
1.8300,0.30612226
1.8320,0.30612116
1.8340,0.30611919
1.8360,0.30611870
1.8380,0.30611908
1.8400,0.30611939
1.8420,0.30611940
1.8440,0.30611932
1.8460,0.30612126
1.8480,0.30625525
1.8500,0.30666608
1.8520,0.30712668
1.8540,0.30759666
1.8560,0.30792875
1.8580,0.30807048
1.8600,0.30839852
1.8620,0.30904062
1.8640,0.30955704
1.8660,0.30971638
1.8680,0.30967785
1.8700,0.30963434
1.8720,0.30977357
1.8740,0.31023003
1.8760,0.31093437
1.8780,0.31183347
1.8800,0.31242645
1.8820,0.31256178
1.8840,0.31249592
1.8860,0.31244729
1.8880,0.31245540
1.8900,0.31259744
1.8920,0.31317582
1.8940,0.31385529
1.8960,0.31416636
1.8980,0.31416386
1.9000,0.31409707
1.9020,0.31407895
1.9040,0.31409288
1.9060,0.31410402
1.9080,0.31410455
1.9100,0.31410157
1.9120,0.31410021
1.9140,0.31410053
1.9160,0.31411135
1.9180,0.31431647
1.9200,0.31479387
1.9220,0.31554972
1.9240,0.31633527
1.9260,0.31672822
1.9280,0.31690723
1.9300,0.31721725
1.9320,0.31749800
1.9340,0.31760176
1.9360,0.31787685
1.9380,0.31872125
1.9400,0.31950317
1.9420,0.31976980
1.9440,0.31971653
1.9460,0.31964051
1.9480,0.31963217
1.9500,0.31965232
1.9520,0.31967627
1.9540,0.31979848
1.9560,0.31998198
1.9580,0.32008530
1.9600,0.32009622
1.9620,0.32007877
1.9640,0.32007125
1.9660,0.32007385
1.9680,0.32007716
1.9700,0.32007873
1.9720,0.32016474
1.9740,0.32061576
1.9760,0.32122647
1.9780,0.32158072
1.9800,0.32182138
1.9820,0.32230632
1.9840,0.32296466
1.9860,0.32361060
1.9880,0.32400217
1.9900,0.32409579
1.9920,0.32406620
1.9940,0.32422339
1.9960,0.32469270
1.9980,0.32518023
2.0000,0.32576586
2.0020,0.32645985
2.0040,0.32691925
2.0060,0.32704997
2.0080,0.32716406
2.0100,0.32736751
2.0120,0.32750385
2.0140,0.32752958
2.0160,0.32751099
2.0180,0.32749949
2.0200,0.32750101
2.0220,0.32750505
2.0240,0.32750630
2.0260,0.32750568
2.0280,0.32750507
2.0300,0.32750499
2.0320,0.32750515
2.0340,0.32753264
2.0360,0.32770962
2.0380,0.32799679
2.0400,0.32845514
2.0420,0.32891060
2.0440,0.32911334
2.0460,0.32911412
2.0480,0.32912674
2.0500,0.32960367
2.0520,0.33055317
2.0540,0.33142360
2.0560,0.33183445
2.0580,0.33197321
2.0600,0.33229554
2.0620,0.33267020
2.0640,0.33294512
2.0660,0.33321605
2.0680,0.33340964
2.0700,0.33360852
2.0720,0.33395571
2.0740,0.33423274
2.0760,0.33431382
2.0780,0.33428924
2.0800,0.33426365
2.0820,0.33426280
2.0840,0.33427040
2.0860,0.33427383
2.0880,0.33429998
2.0900,0.33447271
2.0920,0.33470265
2.0940,0.33487050
2.0960,0.33521432
2.0980,0.33570412
2.1000,0.33608873
2.1020,0.33624900
2.1040,0.33642991
2.1060,0.33686132
2.1080,0.33729665
2.1100,0.33757102
2.1120,0.33790517
2.1140,0.33827910
2.1160,0.33867588
2.1180,0.33930039
2.1200,0.33981755
2.1220,0.33998895
2.1240,0.33995653
2.1260,0.33991518
2.1280,0.34003794
2.1300,0.34036757
2.1320,0.34063139
2.1340,0.34070233
2.1360,0.34073512
2.1380,0.34101149
2.1400,0.34136080
2.1420,0.34160952
2.1440,0.34183246
2.1460,0.34197837
2.1480,0.34203835
2.1500,0.34231365
2.1520,0.34295555
2.1540,0.34351434
2.1560,0.34375644
2.1580,0.34405838
2.1600,0.34445188
2.1620,0.34466956
2.1640,0.34469217
2.1660,0.34465503
2.1680,0.34463901
2.1700,0.34469167
2.1720,0.34508970
2.1740,0.34585178
2.1760,0.34642574
2.1780,0.34657865
2.1800,0.34652180
2.1820,0.34647090
2.1840,0.34647170
2.1860,0.34648784
2.1880,0.34649433
2.1900,0.34649359
2.1920,0.34654563
2.1940,0.34677403
2.1960,0.34704034
2.1980,0.34716261
2.2000,0.34726867
2.2020,0.34793357
2.2040,0.34900470
2.2060,0.34967293
2.2080,0.34995263
2.2100,0.35029166
2.2120,0.35058975
2.2140,0.35069752
2.2160,0.35068703
2.2180,0.35074706
2.2200,0.35095947
2.2220,0.35114461
2.2240,0.35119979
2.2260,0.35125177
2.2280,0.35163954
2.2300,0.35235535
2.2320,0.35298957
2.2340,0.35345120
2.2360,0.35380255
2.2380,0.35397577
2.2400,0.35400160
2.2420,0.35403289
2.2440,0.35422160
2.2460,0.35442727
2.2480,0.35450914
2.2500,0.35450054
2.2520,0.35452947
2.2540,0.35484565
2.2560,0.35529390
2.2580,0.35576064
2.2600,0.35621456
2.2620,0.35648064
2.2640,0.35674548
2.2660,0.35706449
2.2680,0.35725186
2.2700,0.35739961
2.2720,0.35767688
2.2740,0.35791066
2.2760,0.35798330
2.2780,0.35798257
2.2800,0.35819252
2.2820,0.35860407
2.2840,0.35893808
2.2860,0.35929900
2.2880,0.35962075
2.2900,0.35978162
2.2920,0.35994412
2.2940,0.36013411
2.2960,0.36023641
2.2980,0.36024653
2.3000,0.36024785
2.3020,0.36038424
2.3040,0.36081634
2.3060,0.36145395
2.3080,0.36208792
2.3100,0.36242631
2.3120,0.36251985
2.3140,0.36274607
2.3160,0.36316665
2.3180,0.36348190
2.3200,0.36356652
2.3220,0.36357628
2.3240,0.36380363
2.3260,0.36414370
2.3280,0.36432542
2.3300,0.36442994
2.3320,0.36475074
2.3340,0.36510141
2.3360,0.36530121
2.3380,0.36567402
2.3400,0.36642222
2.3420,0.36708122
2.3440,0.36731686
2.3460,0.36728411
2.3480,0.36722398
2.3500,0.36726431
2.3520,0.36766463
2.3540,0.36843922
2.3560,0.36912878
2.3580,0.36947922
2.3600,0.36954903
2.3620,0.36952054
2.3640,0.36950369
2.3660,0.36950960
2.3680,0.36951790
2.3700,0.36951974
2.3720,0.36951811
2.3740,0.36951694
2.3760,0.36951695
2.3780,0.36952236
2.3800,0.36971812
2.3820,0.37036934
2.3840,0.37113923
2.3860,0.37161224
2.3880,0.37180579
2.3900,0.37202100
2.3920,0.37238761
2.3940,0.37283488
2.3960,0.37310057
2.3980,0.37340072
2.4000,0.37418005
2.4020,0.37508919
2.4040,0.37562784
2.4060,0.37581762
2.4080,0.37596240
2.4100,0.37609255
2.4120,0.37614744
2.4140,0.37614541
2.4160,0.37613315
2.4180,0.37613023
2.4200,0.37613299
2.4220,0.37613502
2.4240,0.37613505
2.4260,0.37613772
2.4280,0.37631141
2.4300,0.37686642
2.4320,0.37738746
2.4340,0.37756930
2.4360,0.37757576
2.4380,0.37777327
2.4400,0.37809697
2.4420,0.37837885
2.4440,0.37917170
2.4460,0.38031475
2.4480,0.38097684
2.4500,0.38106076
2.4520,0.38095361
2.4540,0.38090311
2.4560,0.38091821
2.4580,0.38094054
2.4600,0.38100552
2.4620,0.38124625
2.4640,0.38167157
2.4660,0.38206089
2.4680,0.38221860
2.4700,0.38222485
2.4720,0.38238887
2.4740,0.38280041
2.4760,0.38336785
2.4780,0.38390763
2.4800,0.38416299
2.4820,0.38417727
2.4840,0.38413176
2.4860,0.38421299
2.4880,0.38468268
2.4900,0.38543828
2.4920,0.38625091
2.4940,0.38719212
2.4960,0.38787129
2.4980,0.38807510
2.5000,0.38802793
2.5020,0.38797277
2.5040,0.38797114
2.5060,0.38798797
2.5080,0.38799549
2.5100,0.38799373
2.5120,0.38799333
2.5140,0.38807329
2.5160,0.38827650
2.5180,0.38843962
2.5200,0.38852858
2.5220,0.38883055
2.5240,0.38940576
2.5260,0.38988034
2.5280,0.39008886
2.5300,0.39047080
2.5320,0.39126289
2.5340,0.39205419
2.5360,0.39241206
