t,N
0.7820,0.00002977
0.7840,0.00002894
0.7860,0.00002812
0.7880,0.00002733
0.7900,0.00002656
0.7920,0.00002581
0.7940,0.00002508
0.7960,0.00002438
0.7980,0.00002369
0.8000,0.00002302
0.8020,0.00002237
0.8040,0.00002174
0.8060,0.00002113
0.8080,0.00002054
0.8100,0.00001996
0.8120,0.00001940
0.8140,0.00001885
0.8160,0.00001832
0.8180,0.00001780
0.8200,0.00001730
0.8220,0.00001681
0.8240,0.00001634
0.8260,0.00001588
0.8280,0.00001543
0.8300,0.00001500
0.8320,0.00001458
0.8340,0.00001417
0.8360,0.00001377
0.8380,0.00001338
0.8400,0.00001300
0.8420,0.00001264
0.8440,0.00001228
0.8460,0.00001193
0.8480,0.00001160
0.8500,0.00001127
0.8520,0.00001095
0.8540,0.00001064
0.8560,0.00001035
0.8580,0.00001005
0.8600,0.00000977
0.8620,0.00000950
0.8640,0.00000923
0.8660,0.00000897
0.8680,0.00000872
0.8700,0.00000847
0.8720,0.00000823
0.8740,0.00000800
0.8760,0.00000777
0.8780,0.00000756
0.8800,0.00000734
0.8820,0.00000714
0.8840,0.00000693
0.8860,0.00000674
0.8880,0.00000655
0.8900,0.00000636
0.8920,0.00000619
0.8940,0.00000601
0.8960,0.00000584
0.8980,0.00000568
0.9000,0.00000552
0.9020,0.00000536
0.9040,0.00000521
0.9060,0.00000506
0.9080,0.00000492
0.9100,0.00000478
0.9120,0.00000465
0.9140,0.00000452
0.9160,0.00000439
0.9180,0.00000427
0.9200,0.00000415
0.9220,0.00000403
0.9240,0.00000392
0.9260,0.00000381
0.9280,0.00000370
0.9300,0.00000359
0.9320,0.00000349
0.9340,0.00000339
0.9360,0.00000330
0.9380,0.00000321
0.9400,0.00000312
0.9420,0.00000303
0.9440,0.00000294
0.9460,0.00000286
0.9480,0.00000278
0.9500,0.00000270
0.9520,0.00000262
0.9540,0.00000255
0.9560,0.00000248
0.9580,0.00000241
0.9600,0.00000234
0.9620,0.00000228
0.9640,0.00000221
0.9660,0.00000215
0.9680,0.00000209
0.9700,0.00000203
0.9720,0.00000197
0.9740,0.00000192
0.9760,0.00000186
0.9780,0.00000181
0.9800,0.00000176
0.9820,0.00000171
0.9840,0.00000166
0.9860,0.00000162
0.9880,0.00000157
0.9900,0.00000153
0.9920,0.00000148
0.9940,0.00000144
0.9960,0.00000140
0.9980,0.00000136
