t,Nprime_at_17.5Bark
0.7800,0.02770782
0.7820,0.03794411
0.7840,0.05307882
0.7860,0.04368927
0.7880,0.03703482
0.7900,0.02556809
0.7920,0.02544909
0.7940,0.02995134
0.7960,0.06427208
0.7980,0.06640547
0.8000,0.05043988
0.8020,0.04067536
0.8040,0.04693244
0.8060,0.04927384
0.8080,0.05692384
0.8100,0.04552183
0.8120,0.03811369
0.8140,0.02845459
0.8160,0.03222138
0.8180,0.06266696
0.8200,0.05445510
0.8220,0.06260221
0.8240,0.05354145
0.8260,0.04590110
0.8280,0.04662477
0.8300,0.05226616
0.8320,0.05490105
0.8340,0.05751941
0.8360,0.04759559
0.8380,0.03190358
0.8400,0.04941799
0.8420,0.05136177
0.8440,0.05028807
0.8460,0.05054128
0.8480,0.05490164
0.8500,0.04516844
0.8520,0.04446613
0.8540,0.06475514
0.8560,0.05708161
0.8580,0.04672006
0.8600,0.03478674
0.8620,0.03596895
0.8640,0.03745206
0.8660,0.03395857
0.8680,0.04519921
0.8700,0.05035925
0.8720,0.06191574
0.8740,0.05002282
0.8760,0.04276102
0.8780,0.04385335
0.8800,0.05185317
0.8820,0.03984238
0.8840,0.03150633
0.8860,0.03381372
0.8880,0.05879140
0.8900,0.06825186
0.8920,0.06387070
0.8940,0.04412448
0.8960,0.07150217
0.8980,0.06364438
0.9000,0.04499432
0.9020,0.03504606
0.9040,0.03164902
0.9060,0.02769838
0.9080,0.05673965
0.9100,0.06764316
0.9120,0.05732646
0.9140,0.03852598
0.9160,0.03694538
0.9180,0.05231178
0.9200,0.05633523
0.9220,0.04018679
0.9240,0.02914603
0.9260,0.04621573
0.9280,0.03248554
0.9300,0.03444483
0.9320,0.02737641
0.9340,0.02041670
0.9360,0.02623495
0.9380,0.04318221
0.9400,0.04515517
0.9420,0.03983716
0.9440,0.06734154
0.9460,0.09997089
0.9480,0.06939548
0.9500,0.04522011
0.9520,0.03249615
0.9540,0.03280059
0.9560,0.04027819
0.9580,0.04210453
0.9600,0.03211624
0.9620,0.03834084
0.9640,0.04184320
0.9660,0.05999948
0.9680,0.06029596
0.9700,0.05782349
0.9720,0.04950698
0.9740,0.04258031
0.9760,0.06807582
0.9780,0.04551497
0.9800,0.04865311
0.9820,0.03747883
0.9840,0.04929627
0.9860,0.04596673
0.9880,0.04666143
0.9900,0.03914491
0.9920,0.03559452
0.9940,0.03055007
0.9960,0.02673661
0.9980,0.04004516
1.0000,0.03352145
1.0020,0.08609781
1.0040,0.07605088
1.0060,0.04955750
1.0080,0.06573354
1.0100,0.05092165
1.0120,0.03468569
1.0140,0.05030193
1.0160,0.02978898
1.0180,0.04865416
1.0200,0.04114211
1.0220,0.03225547
1.0240,0.07491656
1.0260,0.06321225
1.0280,0.04155602
1.0300,0.03297336
1.0320,0.04417395
1.0340,0.05153969
1.0360,0.05535286
1.0380,0.06480123
1.0400,0.07121034
1.0420,0.07304948
1.0440,0.04932382
1.0460,0.06919500
1.0480,0.05585355
1.0500,0.04558170
1.0520,0.04081900
1.0540,0.07552887
1.0560,0.06844565
1.0580,0.05542474
1.0600,0.07417238
1.0620,0.05582528
1.0640,0.03954998
1.0660,0.07006535
1.0680,0.07292637
1.0700,0.07120483
1.0720,0.07891894
1.0740,0.06861173
1.0760,0.04869424
1.0780,0.05238606
1.0800,0.04090339
1.0820,0.04925830
1.0840,0.04381637
1.0860,0.04843833
1.0880,0.03967277
1.0900,0.03472055
1.0920,0.05407617
1.0940,0.05353179
1.0960,0.04598024
1.0980,0.05881129
1.1000,0.05408175
1.1020,0.05525721
1.1040,0.04134485
1.1060,0.05470201
1.1080,0.05786815
1.1100,0.04803752
1.1120,0.05729400
1.1140,0.06091205
1.1160,0.08834637
1.1180,0.06337285
1.1200,0.05288718
1.1220,0.06437567
1.1240,0.05155185
1.1260,0.03927513
1.1280,0.03437254
1.1300,0.03008193
1.1320,0.02632690
1.1340,0.06480357
1.1360,0.11643581
1.1380,0.08736101
1.1400,0.05681487
1.1420,0.05997219
1.1440,0.05908561
1.1460,0.03893746
1.1480,0.03795285
1.1500,0.06920053
1.1520,0.06983134
1.1540,0.06219514
1.1560,0.04429153
1.1580,0.04759016
1.1600,0.05635446
1.1620,0.05479705
1.1640,0.03811642
1.1660,0.04579470
1.1680,0.06187322
1.1700,0.05523704
1.1720,0.04822877
1.1740,0.05749671
1.1760,0.06055092
1.1780,0.07316391
1.1800,0.07269887
1.1820,0.06075553
1.1840,0.05913795
1.1860,0.07466181
1.1880,0.05117847
1.1900,0.04219738
1.1920,0.03771504
1.1940,0.05652562
1.1960,0.05146975
1.1980,0.04714543
1.2000,0.04431454
1.2020,0.04408833
1.2040,0.04797286
1.2060,0.04078488
1.2080,0.03838200
1.2100,0.05659590
1.2120,0.06011942
1.2140,0.05523718
1.2160,0.08612309
1.2180,0.07200396
1.2200,0.05692442
1.2220,0.06421790
1.2240,0.05937445
1.2260,0.04130201
1.2280,0.05756461
1.2300,0.06659084
1.2320,0.07906717
1.2340,0.05376049
1.2360,0.03944546
1.2380,0.06444781
1.2400,0.05990977
1.2420,0.05329118
1.2440,0.05447351
1.2460,0.07773955
1.2480,0.07594417
1.2500,0.05517645
1.2520,0.05676151
1.2540,0.04087095
1.2560,0.05456698
1.2580,0.04518176
1.2600,0.03552605
1.2620,0.07351241
1.2640,0.06654403
1.2660,0.07434779
1.2680,0.05382195
1.2700,0.06624214
1.2720,0.04876756
1.2740,0.04354193
1.2760,0.03576676
1.2780,0.06885817
1.2800,0.07173875
1.2820,0.05608602
1.2840,0.04398678
1.2860,0.06664726
1.2880,0.05332675
1.2900,0.04479651
1.2920,0.04970304
1.2940,0.05417809
1.2960,0.05759329
1.2980,0.05414747
1.3000,0.03915191
1.3020,0.04251861
1.3040,0.03698119
1.3060,0.08187484
1.3080,0.05784546
1.3100,0.07414816
1.3120,0.06878631
1.3140,0.06502360
1.3160,0.06256216
1.3180,0.05005947
1.3200,0.06170142
1.3220,0.05218427
1.3240,0.06744036
1.3260,0.05428308
1.3280,0.05613628
1.3300,0.07217507
1.3320,0.06350617
1.3340,0.09130392
1.3360,0.08596427
1.3380,0.10114309
1.3400,0.07347860
1.3420,0.06997564
1.3440,0.05241191
1.3460,0.04649896
1.3480,0.08524763
1.3500,0.08893842
1.3520,0.06098229
1.3540,0.04666680
1.3560,0.08365751
1.3580,0.07671191
1.3600,0.06045879
1.3620,0.05024342
1.3640,0.04676165
1.3660,0.04365043
1.3680,0.07096456
1.3700,0.09253207
1.3720,0.09068424
1.3740,0.07369023
1.3760,0.06159335
1.3780,0.05623199
1.3800,0.07394298
1.3820,0.06927405
1.3840,0.05934981
1.3860,0.06268288
1.3880,0.05276110
1.3900,0.06147666
1.3920,0.08873984
1.3940,0.05852117
1.3960,0.07689152
1.3980,0.06791940
1.4000,0.07006584
1.4020,0.07252622
1.4040,0.05118584
1.4060,0.07887575
1.4080,0.06724389
1.4100,0.05139854
1.4120,0.04498263
1.4140,0.07924283
1.4160,0.05751190
1.4180,0.06539787
1.4200,0.05612520
1.4220,0.05040548
1.4240,0.08542256
1.4260,0.07266474
1.4280,0.06460703
1.4300,0.07842195
1.4320,0.06731944
1.4340,0.06313520
1.4360,0.05078985
1.4380,0.05084337
1.4400,0.04390563
1.4420,0.06438404
1.4440,0.06340108
1.4460,0.06489414
1.4480,0.05687516
1.4500,0.06708158
1.4520,0.09310603
1.4540,0.08946887
1.4560,0.06713650
1.4580,0.08517129
1.4600,0.08933579
1.4620,0.06117635
1.4640,0.05232444
1.4660,0.08394477
1.4680,0.08059461
1.4700,0.06649160
1.4720,0.05743622
1.4740,0.05641399
1.4760,0.04825989
1.4780,0.04223577
1.4800,0.06078041
1.4820,0.06993886
1.4840,0.05541140
1.4860,0.05330214
1.4880,0.06293261
1.4900,0.06866733
1.4920,0.08576668
1.4940,0.07639158
1.4960,0.05291926
1.4980,0.04101885
1.5000,0.07427378
1.5020,0.05652008
1.5040,0.05834576
1.5060,0.05030460
1.5080,0.05263406
1.5100,0.08692919
1.5120,0.07920313
1.5140,0.08061873
1.5160,0.06886684
1.5180,0.10271697
1.5200,0.08943921
1.5220,0.09623965
1.5240,0.07885768
1.5260,0.06244602
1.5280,0.11151885
1.5300,0.08086344
1.5320,0.06642416
1.5340,0.06035126
1.5360,0.06570850
1.5380,0.06263689
1.5400,0.05805630
1.5420,0.06680483
1.5440,0.05665003
1.5460,0.06162327
1.5480,0.06970184
1.5500,0.07993639
1.5520,0.10289896
1.5540,0.11469182
1.5560,0.08367515
1.5580,0.06902884
1.5600,0.06292800
1.5620,0.08475912
1.5640,0.11473475
1.5660,0.08065500
1.5680,0.05747622
1.5700,0.06230174
1.5720,0.07953787
1.5740,0.08528057
1.5760,0.07782079
1.5780,0.06783304
1.5800,0.07643208
1.5820,0.06384625
1.5840,0.06884492
1.5860,0.06801037
1.5880,0.05948892
1.5900,0.06770284
1.5920,0.07867395
1.5940,0.08837439
1.5960,0.06460242
1.5980,0.05705080
1.6000,0.06881559
1.6020,0.07002756
1.6040,0.05259478
1.6060,0.04602955
1.6080,0.04876185
1.6100,0.04355974
1.6120,0.04873962
1.6140,0.05679790
1.6160,0.05072373
1.6180,0.04102320
1.6200,0.05464102
1.6220,0.05045152
1.6240,0.08744445
1.6260,0.08990042
1.6280,0.12763023
1.6300,0.09228863
1.6320,0.06963988
1.6340,0.11101734
1.6360,0.09624740
1.6380,0.07767268
1.6400,0.06352727
1.6420,0.06812765
1.6440,0.06859072
1.6460,0.08646716
1.6480,0.06708305
1.6500,0.06186659
1.6520,0.08674167
1.6540,0.08354655
1.6560,0.05917593
1.6580,0.06257089
1.6600,0.05381562
1.6620,0.05941025
1.6640,0.07695236
1.6660,0.06617593
1.6680,0.07312976
1.6700,0.05186921
1.6720,0.06371099
1.6740,0.08067384
1.6760,0.07426373
1.6780,0.05575247
1.6800,0.06096379
1.6820,0.06650633
1.6840,0.08120144
1.6860,0.09697568
1.6880,0.08530618
1.6900,0.09600728
1.6920,0.07826264
1.6940,0.08204342
1.6960,0.08457033
1.6980,0.09481086
1.7000,0.07294543
1.7020,0.05621459
1.7040,0.06655661
1.7060,0.07566834
1.7080,0.07756661
1.7100,0.07608842
1.7120,0.10258175
1.7140,0.07317418
1.7160,0.07331478
1.7180,0.05574648
1.7200,0.05477849
1.7220,0.05050649
1.7240,0.06629946
1.7260,0.07789519
1.7280,0.06424469
1.7300,0.06210983
1.7320,0.06460582
1.7340,0.09444496
1.7360,0.08968266
1.7380,0.08758047
1.7400,0.09198326
1.7420,0.07440233
1.7440,0.07612937
1.7460,0.06472593
1.7480,0.07269793
1.7500,0.07968528
1.7520,0.07729218
1.7540,0.07218773
1.7560,0.08741076
1.7580,0.07395279
1.7600,0.06366905
1.7620,0.05209465
1.7640,0.04952389
1.7660,0.08158285
1.7680,0.07403299
1.7700,0.09582399
1.7720,0.08279835
1.7740,0.08211457
1.7760,0.05941505
1.7780,0.05823216
1.7800,0.08464537
1.7820,0.09299207
1.7840,0.07343378
1.7860,0.05872102
1.7880,0.09169779
1.7900,0.08981577
1.7920,0.10902509
1.7940,0.09841947
1.7960,0.08452009
1.7980,0.09544717
1.8000,0.09108048
1.8020,0.12172250
1.8040,0.10733435
1.8060,0.09389480
1.8080,0.09667796
1.8100,0.07849049
1.8120,0.07170667
1.8140,0.07468950
1.8160,0.10247535
1.8180,0.08390130
1.8200,0.06368466
1.8220,0.05914264
1.8240,0.08993298
1.8260,0.09633054
1.8280,0.09355694
1.8300,0.06873815
1.8320,0.08262091
1.8340,0.06216731
1.8360,0.05984262
1.8380,0.08492373
1.8400,0.10650120
1.8420,0.08636051
1.8440,0.06396018
1.8460,0.07417084
1.8480,0.08365940
1.8500,0.09044113
1.8520,0.07254261
1.8540,0.06693846
1.8560,0.08228535
1.8580,0.07123032
1.8600,0.05442264
1.8620,0.06350352
1.8640,0.06225534
1.8660,0.09267121
1.8680,0.11988057
1.8700,0.08838976
1.8720,0.08018721
1.8740,0.13054323
1.8760,0.09249304
1.8780,0.10772290
1.8800,0.09923207
1.8820,0.06941480
1.8840,0.07380314
1.8860,0.09184167
1.8880,0.09377309
1.8900,0.06717350
1.8920,0.06993770
1.8940,0.06477747
1.8960,0.08061980
1.8980,0.09405314
1.9000,0.06220047
1.9020,0.07420125
1.9040,0.07461104
1.9060,0.11389045
1.9080,0.12031942
1.9100,0.08204277
1.9120,0.06266255
1.9140,0.07396272
1.9160,0.05646238
1.9180,0.05877160
1.9200,0.04791625
1.9220,0.07009381
1.9240,0.11820644
1.9260,0.10931901
1.9280,0.10128901
1.9300,0.09650550
1.9320,0.09194072
1.9340,0.09065027
1.9360,0.09814981
1.9380,0.12312326
1.9400,0.10862975
1.9420,0.07751679
1.9440,0.06401291
1.9460,0.07582338
1.9480,0.08808739
1.9500,0.08670536
1.9520,0.08739172
1.9540,0.07376078
1.9560,0.09427773
1.9580,0.08939930
1.9600,0.07512706
1.9620,0.07393313
1.9640,0.07171056
1.9660,0.09029452
1.9680,0.07842219
1.9700,0.10154406
1.9720,0.10745676
1.9740,0.10889454
1.9760,0.12135206
1.9780,0.08788212
1.9800,0.07106616
1.9820,0.09731019
1.9840,0.07844473
1.9860,0.08226692
1.9880,0.11016196
1.9900,0.07377957
1.9920,0.07365946
1.9940,0.06868923
1.9960,0.06741991
1.9980,0.09095147
2.0000,0.10038014
2.0020,0.08830990
2.0040,0.11481163
2.0060,0.10269963
2.0080,0.09202983
2.0100,0.08509584
2.0120,0.06355466
2.0140,0.08938813
2.0160,0.09781914
2.0180,0.09781162
2.0200,0.09883469
2.0220,0.08681397
2.0240,0.11675897
2.0260,0.09536448
2.0280,0.10821963
2.0300,0.10207461
2.0320,0.10049946
2.0340,0.07984733
2.0360,0.07767230
2.0380,0.12506960
2.0400,0.11668764
2.0420,0.08841565
2.0440,0.07051167
2.0460,0.12862743
2.0480,0.11924151
2.0500,0.10150943
2.0520,0.10323161
2.0540,0.10873012
2.0560,0.09598217
2.0580,0.08948364
2.0600,0.07159848
2.0620,0.06550646
2.0640,0.09486700
2.0660,0.09685054
2.0680,0.09295089
2.0700,0.09598460
2.0720,0.11240448
2.0740,0.09354801
2.0760,0.09899775
2.0780,0.07474781
2.0800,0.08238486
2.0820,0.08504456
2.0840,0.07745935
2.0860,0.07882561
2.0880,0.10836250
2.0900,0.13022510
2.0920,0.08783627
2.0940,0.08683058
2.0960,0.06484864
2.0980,0.05675380
2.1000,0.07310091
2.1020,0.09518008
2.1040,0.10967316
2.1060,0.11393579
2.1080,0.09907867
2.1100,0.06742675
2.1120,0.08435314
2.1140,0.08152505
2.1160,0.10478838
2.1180,0.08980087
2.1200,0.09447912
2.1220,0.10865915
2.1240,0.09364748
2.1260,0.11488933
2.1280,0.07734983
2.1300,0.08144641
2.1320,0.13122736
2.1340,0.10419320
2.1360,0.12841377
2.1380,0.11497130
2.1400,0.10270650
2.1420,0.08703438
2.1440,0.09874967
2.1460,0.12242516
2.1480,0.10089559
2.1500,0.09032599
2.1520,0.09629387
2.1540,0.09114313
2.1560,0.07519378
2.1580,0.06580759
2.1600,0.05759304
2.1620,0.06225898
2.1640,0.11443461
2.1660,0.12328032
2.1680,0.10380811
2.1700,0.10557565
2.1720,0.10672258
2.1740,0.10342700
2.1760,0.09961718
2.1780,0.11195714
2.1800,0.09099738
2.1820,0.07790768
2.1840,0.10750714
2.1860,0.11644513
2.1880,0.08983558
2.1900,0.10657582
2.1920,0.12538143
2.1940,0.11462615
2.1960,0.12792797
2.1980,0.10760717
2.2000,0.11150949
2.2020,0.11818415
2.2040,0.12429983
2.2060,0.10156295
2.2080,0.11832671
2.2100,0.11724644
2.2120,0.10441065
2.2140,0.07920574
2.2160,0.10223629
2.2180,0.10600391
2.2200,0.08574200
2.2220,0.08767930
2.2240,0.08821704
2.2260,0.09136438
2.2280,0.10423209
2.2300,0.09647368
2.2320,0.08994050
2.2340,0.08806830
2.2360,0.08711576
2.2380,0.07446444
2.2400,0.10199014
2.2420,0.11211467
2.2440,0.08680347
2.2460,0.06913563
2.2480,0.09729616
2.2500,0.12562826
2.2520,0.15210193
2.2540,0.10745167
2.2560,0.09841240
2.2580,0.07391293
2.2600,0.11185620
2.2620,0.09651796
2.2640,0.07462907
2.2660,0.08061333
2.2680,0.10445718
2.2700,0.13846343
2.2720,0.11690953
2.2740,0.11870919
2.2760,0.12611612
2.2780,0.10116658
2.2800,0.09329790
2.2820,0.11604124
2.2840,0.09651635
2.2860,0.10010728
2.2880,0.08930302
2.2900,0.11719246
2.2920,0.11097686
2.2940,0.07806123
2.2960,0.07230722
2.2980,0.10006373
2.3000,0.08674406
2.3020,0.10419154
2.3040,0.11375803
2.3060,0.10106944
2.3080,0.09415609
2.3100,0.11399039
2.3120,0.10666389
2.3140,0.08022564
2.3160,0.10571993
2.3180,0.10673904
2.3200,0.07485314
2.3220,0.06550947
2.3240,0.08114735
2.3260,0.09430906
2.3280,0.09336880
2.3300,0.12127659
2.3320,0.11257483
2.3340,0.12847362
2.3360,0.11345314
2.3380,0.13204937
2.3400,0.12298927
2.3420,0.11696617
2.3440,0.10808484
2.3460,0.13355716
2.3480,0.10550718
2.3500,0.14680835
2.3520,0.13993272
2.3540,0.12332666
2.3560,0.11574226
2.3580,0.11752509
2.3600,0.09776362
2.3620,0.08000229
2.3640,0.10524088
2.3660,0.14444316
2.3680,0.09603271
2.3700,0.11197071
2.3720,0.09314077
2.3740,0.12611680
2.3760,0.13268514
2.3780,0.13504425
2.3800,0.13948070
2.3820,0.14739345
2.3840,0.14148372
2.3860,0.09386052
2.3880,0.08078384
2.3900,0.08846607
2.3920,0.07377179
2.3940,0.10110300
2.3960,0.12964278
2.3980,0.10405464
2.4000,0.12142850
2.4020,0.10336906
2.4040,0.08425257
2.4060,0.11008586
2.4080,0.13894601
2.4100,0.15344396
2.4120,0.14690915
2.4140,0.13645692
2.4160,0.11180410
2.4180,0.13007992
2.4200,0.14832013
2.4220,0.11451001
2.4240,0.10251595
2.4260,0.08655551
2.4280,0.07575107
2.4300,0.07121545
2.4320,0.10040508
2.4340,0.07426068
2.4360,0.08971686
2.4380,0.11134153
2.4400,0.10530853
2.4420,0.10263271
2.4440,0.14416684
2.4460,0.13431077
2.4480,0.11931069
2.4500,0.07903386
2.4520,0.09355415
2.4540,0.09667277
2.4560,0.11217751
2.4580,0.08650498
2.4600,0.06801767
2.4620,0.08034918
2.4640,0.07216216
2.4660,0.10181605
2.4680,0.10084938
2.4700,0.13217189
2.4720,0.11550197
2.4740,0.10057498
2.4760,0.07643688
2.4780,0.12074389
2.4800,0.08765850
2.4820,0.10683114
2.4840,0.09511731
2.4860,0.06999150
2.4880,0.11551879
2.4900,0.09424501
2.4920,0.06775165
2.4940,0.11009646
2.4960,0.15326377
2.4980,0.14313072
2.5000,0.11662726
2.5020,0.09470111
2.5040,0.12338886
2.5060,0.11458942
2.5080,0.16562053
2.5100,0.11967956
2.5120,0.11408324
2.5140,0.12757882
2.5160,0.10431538
2.5180,0.10997552
2.5200,0.13282916
2.5220,0.10847744
2.5240,0.13497973
2.5260,0.15513659
2.5280,0.13603993
2.5300,0.11283161
2.5320,0.10270605
2.5340,0.08273887
2.5360,0.08999234
