t,Nprime_at_17.5Bark
0.7800,0.31424076
0.7820,0.31424076
0.7840,0.31424076
0.7860,0.31424076
0.7880,0.31424076
0.7900,0.31424076
0.7920,0.31424076
0.7940,0.31424076
0.7960,0.31424076
0.7980,0.31424076
0.8000,0.31424495
0.8020,0.31638570
0.8040,0.31817524
0.8060,0.31846145
0.8080,0.31849126
0.8100,0.31851563
0.8120,0.32251774
0.8140,0.32528146
0.8160,0.32570697
0.8180,0.32575049
0.8200,0.32575419
0.8220,0.32575447
0.8240,0.32575449
0.8260,0.32575449
0.8280,0.32575449
0.8300,0.32575449
0.8320,0.32575449
0.8340,0.32575449
0.8360,0.32575449
0.8380,0.32575449
0.8400,0.32575449
0.8420,0.32575449
0.8440,0.32575449
0.8460,0.32575449
0.8480,0.32575449
0.8500,0.32575449
0.8520,0.32575449
0.8540,0.32575449
0.8560,0.32575449
0.8580,0.32575449
0.8600,0.32575449
0.8620,0.32575449
0.8640,0.32575449
0.8660,0.32575449
0.8680,0.32575449
0.8700,0.32575449
0.8720,0.32575449
0.8740,0.32575449
0.8760,0.32575449
0.8780,0.32575449
0.8800,0.32575449
0.8820,0.32575449
0.8840,0.32575449
0.8860,0.32575449
0.8880,0.32575449
0.8900,0.32575449
0.8920,0.32575449
0.8940,0.32575449
0.8960,0.32575449
0.8980,0.32575449
0.9000,0.32575449
0.9020,0.32575449
0.9040,0.32575449
0.9060,0.32575449
0.9080,0.32575449
0.9100,0.32679121
0.9120,0.32930636
0.9140,0.32982098
0.9160,0.32988120
0.9180,0.32988674
0.9200,0.32988718
0.9220,0.32988722
0.9240,0.32988722
0.9260,0.32988722
0.9280,0.32988722
0.9300,0.32988722
0.9320,0.32988722
0.9340,0.32989080
0.9360,0.33328913
0.9380,0.33638719
0.9400,0.33688968
0.9420,0.33694253
0.9440,0.33694712
0.9460,0.33694748
0.9480,0.33694750
0.9500,0.33694751
0.9520,0.33694751
0.9540,0.33694751
0.9560,0.33694751
0.9580,0.33694751
0.9600,0.33694751
0.9620,0.33815314
0.9640,0.34046917
0.9660,0.34091376
0.9680,0.34096436
0.9700,0.34096896
0.9720,0.34096933
0.9740,0.34096935
0.9760,0.34096936
0.9780,0.34096936
0.9800,0.34096936
0.9820,0.34096936
0.9840,0.34096936
0.9860,0.34096936
0.9880,0.34096936
0.9900,0.34096936
0.9920,0.34096936
0.9940,0.34096936
0.9960,0.34096936
0.9980,0.34096936
1.0000,0.34096936
1.0020,0.34096936
1.0040,0.34096936
1.0060,0.34096936
1.0080,0.34096936
1.0100,0.34096936
1.0120,0.34160973
1.0140,0.34423813
1.0160,0.34486707
1.0180,0.34494486
1.0200,0.34495217
1.0220,0.34495275
1.0240,0.34495279
1.0260,0.34495280
1.0280,0.34495280
1.0300,0.34495280
1.0320,0.34495280
1.0340,0.34495280
1.0360,0.34495280
1.0380,0.34495280
1.0400,0.34495280
1.0420,0.34495280
1.0440,0.34495280
1.0460,0.34495280
1.0480,0.34495280
1.0500,0.34497323
1.0520,0.34872292
1.0540,0.35131951
1.0560,0.35171986
1.0580,0.35176082
1.0600,0.35176429
1.0620,0.35176456
1.0640,0.35176458
1.0660,0.35176458
1.0680,0.35176458
1.0700,0.35176458
1.0720,0.35176458
1.0740,0.35176458
1.0760,0.35176458
1.0780,0.35176458
1.0800,0.35176458
1.0820,0.35176458
1.0840,0.35176458
1.0860,0.35176458
1.0880,0.35176458
1.0900,0.35176458
1.0920,0.35176458
1.0940,0.35176458
1.0960,0.35176458
1.0980,0.35176458
1.1000,0.35176458
1.1020,0.35176458
1.1040,0.35176458
1.1060,0.35176458
1.1080,0.35192276
1.1100,0.35452744
1.1120,0.35549985
1.1140,0.35563420
1.1160,0.35564729
1.1180,0.35564835
1.1200,0.35564843
1.1220,0.35564844
1.1240,0.35564844
1.1260,0.35564844
1.1280,0.35564844
1.1300,0.35564844
1.1320,0.35564844
1.1340,0.35564844
1.1360,0.35564844
1.1380,0.35564844
1.1400,0.35564844
1.1420,0.35564844
1.1440,0.35564844
1.1460,0.35564844
1.1480,0.35564844
1.1500,0.35564844
1.1520,0.35564844
1.1540,0.35568588
1.1560,0.35802445
1.1580,0.35928981
1.1600,0.36146421
1.1620,0.36526981
1.1640,0.36599483
1.1660,0.36607730
1.1680,0.36608480
1.1700,0.36608539
1.1720,0.36608543
1.1740,0.36608544
1.1760,0.36608544
1.1780,0.36608544
1.1800,0.36608544
1.1820,0.36608544
1.1840,0.36608544
1.1860,0.36608544
1.1880,0.36608544
1.1900,0.36608544
1.1920,0.36608544
1.1940,0.36608544
1.1960,0.36608544
1.1980,0.36608544
1.2000,0.36668918
1.2020,0.36916932
1.2040,0.36976355
1.2060,0.36983707
1.2080,0.36984398
1.2100,0.36984453
1.2120,0.36984457
1.2140,0.36984457
1.2160,0.36984457
1.2180,0.36984457
1.2200,0.36984457
1.2220,0.36984457
1.2240,0.36984457
1.2260,0.36984457
1.2280,0.36984457
1.2300,0.36984457
1.2320,0.36984457
1.2340,0.36984457
1.2360,0.36984457
1.2380,0.36984457
1.2400,0.36984457
1.2420,0.36984457
1.2440,0.36984457
1.2460,0.36984457
1.2480,0.36984457
1.2500,0.36984457
1.2520,0.36984457
1.2540,0.36984457
1.2560,0.36984457
1.2580,0.36984457
1.2600,0.36984457
1.2620,0.37116225
1.2640,0.37526450
1.2660,0.37616283
1.2680,0.37627077
1.2700,0.37628081
1.2720,0.37628161
1.2740,0.37628167
1.2760,0.37628167
1.2780,0.37628167
1.2800,0.37628167
1.2820,0.37628167
1.2840,0.37628167
1.2860,0.37630686
1.2880,0.37847104
1.2900,0.37974432
1.2920,0.37993570
1.2940,0.37995500
1.2960,0.37995662
1.2980,0.37995675
1.3000,0.37995676
1.3020,0.37995676
1.3040,0.37995676
1.3060,0.37995676
1.3080,0.37995676
1.3100,0.37995676
1.3120,0.37995676
1.3140,0.37995676
1.3160,0.37995676
1.3180,0.37995676
1.3200,0.37995676
1.3220,0.37995676
1.3240,0.37995676
1.3260,0.37995676
1.3280,0.38002451
1.3300,0.38235216
1.3320,0.38343041
1.3340,0.38358570
1.3360,0.38360108
1.3380,0.38360235
1.3400,0.38360244
1.3420,0.38360245
1.3440,0.38360245
1.3460,0.38360245
1.3480,0.38360245
1.3500,0.38360245
1.3520,0.38360245
1.3540,0.38360245
1.3560,0.38360245
1.3580,0.38399283
1.3600,0.38825256
1.3620,0.38964319
1.3640,0.38982989
1.3660,0.38984791
1.3680,0.38984936
1.3700,0.39091939
1.3720,0.39297332
1.3740,0.39336881
1.3760,0.39341389
1.3780,0.39341799
1.3800,0.39341832
1.3820,0.39341834
1.3840,0.39341834
1.3860,0.39341834
1.3880,0.39341834
1.3900,0.39341834
1.3920,0.39341834
1.3940,0.39341834
1.3960,0.39341834
1.3980,0.39341834
1.4000,0.39341834
1.4020,0.39341834
1.4040,0.39341834
1.4060,0.39341834
1.4080,0.39341834
1.4100,0.39341834
1.4120,0.39341834
1.4140,0.39341834
1.4160,0.39341834
1.4180,0.39341834
1.4200,0.39341834
1.4220,0.39341834
1.4240,0.39341834
1.4260,0.39341834
1.4280,0.39341834
1.4300,0.39341834
1.4320,0.39341834
1.4340,0.39341834
1.4360,0.39341834
1.4380,0.39341834
1.4400,0.39341834
1.4420,0.39341834
1.4440,0.39341834
1.4460,0.39341834
1.4480,0.39356241
1.4500,0.39718628
1.4520,0.40194001
1.4540,0.40290818
1.4560,0.40302179
1.4580,0.40303223
1.4600,0.40303305
1.4620,0.40303311
1.4640,0.40303312
1.4660,0.40303312
1.4680,0.40303312
1.4700,0.40303312
1.4720,0.40303312
1.4740,0.40303312
1.4760,0.40303312
1.4780,0.40303312
1.4800,0.40303312
1.4820,0.40303312
1.4840,0.40303312
1.4860,0.40308352
1.4880,0.40524439
1.4900,0.40632875
1.4920,0.40648729
1.4940,0.40650305
1.4960,0.40650436
1.4980,0.40650446
1.5000,0.40650446
1.5020,0.40650447
1.5040,0.40650447
1.5060,0.40650447
1.5080,0.40650447
1.5100,0.40650447
1.5120,0.40650447
1.5140,0.40650447
1.5160,0.40650447
1.5180,0.40650447
1.5200,0.40650447
1.5220,0.40650447
1.5240,0.40692533
1.5260,0.40925166
1.5280,0.40986491
1.5300,0.40994297
1.5320,0.40995037
1.5340,0.40995097
1.5360,0.41003381
1.5380,0.41372735
1.5400,0.41556635
1.5420,0.41583439
1.5440,0.41586106
1.5460,0.41586328
1.5480,0.41586344
1.5500,0.41586346
1.5520,0.41586346
1.5540,0.41586346
1.5560,0.41586346
1.5580,0.41586346
1.5600,0.41586346
1.5620,0.41586346
1.5640,0.41586346
1.5660,0.41586346
1.5680,0.41586346
1.5700,0.41586346
1.5720,0.41586346
1.5740,0.41586346
1.5760,0.41586346
1.5780,0.41586346
1.5800,0.41586346
1.5820,0.41586346
1.5840,0.41586346
1.5860,0.41586346
1.5880,0.41586346
1.5900,0.41586346
1.5920,0.41586346
1.5940,0.41586346
1.5960,0.41600092
1.5980,0.41826675
1.6000,0.41911511
1.6020,0.41923242
1.6040,0.41924386
1.6060,0.41924479
1.6080,0.41924485
1.6100,0.41924486
1.6120,0.41924486
1.6140,0.41924486
1.6160,0.41924486
1.6180,0.41924490
1.6200,0.42143891
1.6220,0.42444961
1.6240,0.42498330
1.6260,0.42504194
1.6280,0.42504718
1.6300,0.42504759
1.6320,0.42612750
1.6340,0.42797758
1.6360,0.42832451
1.6380,0.42836360
1.6400,0.42836714
1.6420,0.42836742
1.6440,0.42836744
1.6460,0.42836744
1.6480,0.42836744
1.6500,0.42836744
1.6520,0.42836744
1.6540,0.42836744
1.6560,0.42836744
1.6580,0.42836744
1.6600,0.42836744
1.6620,0.42836744
1.6640,0.42836744
1.6660,0.42889620
1.6680,0.43107175
1.6700,0.43159426
1.6720,0.43165894
1.6740,0.43166502
1.6760,0.43166551
1.6780,0.43166554
1.6800,0.43166554
1.6820,0.43166554
1.6840,0.43166554
1.6860,0.43166554
1.6880,0.43166554
1.6900,0.43166554
1.6920,0.43166554
1.6940,0.43166554
1.6960,0.43166554
1.6980,0.43195435
1.7000,0.43578781
1.7020,0.43712631
1.7040,0.43730864
1.7060,0.43732633
1.7080,0.43732776
1.7100,0.43732787
1.7120,0.43732787
1.7140,0.43732788
1.7160,0.43732788
1.7180,0.43732788
1.7200,0.43732788
1.7220,0.43732788
1.7240,0.43732788
1.7260,0.43732788
1.7280,0.43732788
1.7300,0.43732788
1.7320,0.43737263
1.7340,0.43939204
1.7360,0.44040467
1.7380,0.44055269
1.7400,0.44056743
1.7420,0.44056865
1.7440,0.44056875
1.7460,0.44056875
1.7480,0.44056875
1.7500,0.44056875
1.7520,0.44056875
1.7540,0.44056875
1.7560,0.44056875
1.7580,0.44056875
1.7600,0.44056875
1.7620,0.44056875
1.7640,0.44056898
1.7660,0.44194717
1.7680,0.44349497
1.7700,0.44375839
1.7720,0.44378672
1.7740,0.44467942
1.7760,0.44832984
1.7780,0.44920217
1.7800,0.44931004
1.7820,0.44932017
1.7840,0.44932098
1.7860,0.44932104
1.7880,0.44932105
1.7900,0.44932105
1.7920,0.44932105
1.7940,0.44932105
1.7960,0.44932416
1.7980,0.45091326
1.8000,0.45224945
1.8020,0.45246392
1.8040,0.45248627
1.8060,0.45248820
1.8080,0.45248835
1.8100,0.45248836
1.8120,0.45248836
1.8140,0.45248836
1.8160,0.45248836
1.8180,0.45248836
1.8200,0.45248836
1.8220,0.45248836
1.8240,0.45248836
1.8260,0.45248836
1.8280,0.45248836
1.8300,0.45248836
1.8320,0.45248836
1.8340,0.45248836
1.8360,0.45248836
1.8380,0.45248836
1.8400,0.45248836
1.8420,0.45248836
1.8440,0.45248836
1.8460,0.45282744
1.8480,0.45653407
1.8500,0.45774935
1.8520,0.45791269
1.8540,0.45792846
1.8560,0.45792973
1.8580,0.45793057
1.8600,0.45934161
1.8620,0.46077894
1.8640,0.46101849
1.8660,0.46104395
1.8680,0.46104617
1.8700,0.46104635
1.8720,0.46104636
1.8740,0.46104636
1.8760,0.46104636
1.8780,0.46104636
1.8800,0.46104636
1.8820,0.46104636
1.8840,0.46104636
1.8860,0.46104636
1.8880,0.46104637
1.8900,0.46221286
1.8920,0.46382333
1.8940,0.46411028
1.8960,0.46414184
1.8980,0.46414465
1.9000,0.46414488
1.9020,0.46414489
1.9040,0.46414489
1.9060,0.46414489
1.9080,0.46414489
1.9100,0.46414489
1.9120,0.46414489
1.9140,0.46414489
1.9160,0.46523053
1.9180,0.46862702
1.9200,0.47090528
1.9220,0.47228179
1.9240,0.47249673
1.9260,0.47251893
1.9280,0.47252083
1.9300,0.47252098
1.9320,0.47252099
1.9340,0.47252099
1.9360,0.47252099
1.9380,0.47252099
1.9400,0.47252099
1.9420,0.47252099
1.9440,0.47252099
1.9460,0.47252099
1.9480,0.47252099
1.9500,0.47252099
1.9520,0.47252099
1.9540,0.47252099
1.9560,0.47252099
1.9580,0.47252099
1.9600,0.47252099
1.9620,0.47252099
1.9640,0.47252099
1.9660,0.47252099
1.9680,0.47252099
1.9700,0.47252099
1.9720,0.47252099
1.9740,0.47252099
1.9760,0.47252978
1.9780,0.47418988
1.9800,0.47535407
1.9820,0.47563326
1.9840,0.47898216
1.9860,0.48052507
1.9880,0.48074709
1.9900,0.48076907
1.9920,0.48077089
1.9940,0.48077102
1.9960,0.48077103
1.9980,0.48077103
2.0000,0.48077103
2.0020,0.48077103
2.0040,0.48077124
2.0060,0.48204962
2.0080,0.48348674
2.0100,0.48373151
2.0120,0.48375784
2.0140,0.48376015
2.0160,0.48376033
2.0180,0.48376035
2.0200,0.48376035
2.0220,0.48376035
2.0240,0.48376035
2.0260,0.48376035
2.0280,0.48376035
2.0300,0.48376035
2.0320,0.48376327
2.0340,0.48525440
2.0360,0.48650928
2.0380,0.48671081
2.0400,0.48673182
2.0420,0.48673363
2.0440,0.48673377
2.0460,0.48674905
2.0480,0.48955192
2.0500,0.49150986
2.0520,0.49181315
2.0540,0.49184419
2.0560,0.49184683
2.0580,0.49184704
2.0600,0.49184705
2.0620,0.49184705
2.0640,0.49184705
2.0660,0.49184705
2.0680,0.49184705
2.0700,0.49184705
2.0720,0.49184705
2.0740,0.49184705
2.0760,0.49184705
2.0780,0.49184705
2.0800,0.49184705
2.0820,0.49184705
2.0840,0.49184705
2.0860,0.49184715
2.0880,0.49302468
2.0900,0.49449256
2.0920,0.49474794
2.0940,0.49477567
2.0960,0.49477813
2.0980,0.49477832
2.1000,0.49477834
2.1020,0.49477834
2.1040,0.49477834
2.1060,0.49477834
2.1080,0.49478716
2.1100,0.49743874
2.1120,0.49946480
2.1140,0.50037038
2.1160,0.50224621
2.1180,0.50265676
2.1200,0.50270605
2.1220,0.50271064
2.1240,0.50271100
2.1260,0.50271103
2.1280,0.50271103
2.1300,0.50271103
2.1320,0.50271103
2.1340,0.50271103
2.1360,0.50271103
2.1380,0.50271103
2.1400,0.50317154
2.1420,0.50506870
2.1440,0.50552523
2.1460,0.50558176
2.1480,0.50558708
2.1500,0.50558750
2.1520,0.50558753
2.1540,0.50558753
2.1560,0.50558753
2.1580,0.50558753
2.1600,0.50558753
2.1620,0.50558753
2.1640,0.50558753
2.1660,0.50558753
2.1680,0.50560231
2.1700,0.50831412
2.1720,0.51020979
2.1740,0.51050355
2.1760,0.51053363
2.1780,0.51053618
2.1800,0.51053638
2.1820,0.51053639
2.1840,0.51053639
2.1860,0.51053639
2.1880,0.51053639
2.1900,0.51053918
2.1920,0.51196210
2.1940,0.51316026
2.1960,0.51335275
2.1980,0.51337282
2.2000,0.51337454
2.2020,0.51337468
2.2040,0.51337469
2.2060,0.51337469
2.2080,0.51337469
2.2100,0.51337469
2.2120,0.51337469
2.2140,0.51337469
2.2160,0.51377156
2.2180,0.51565776
2.2200,0.51613348
2.2220,0.51619325
2.2240,0.51619889
2.2260,0.51623320
2.2280,0.51909495
2.2300,0.52077921
2.2320,0.52103239
2.2340,0.52105792
2.2360,0.52106006
2.2380,0.52106023
2.2400,0.52109870
2.2420,0.52283481
2.2440,0.52370723
2.2460,0.52383486
2.2480,0.52384758
2.2500,0.52384863
2.2520,0.52384871
2.2540,0.52384872
2.2560,0.52384872
2.2580,0.52384872
2.2600,0.52384872
2.2620,0.52384872
2.2640,0.52384872
2.2660,0.52384872
2.2680,0.52384872
2.2700,0.52384872
2.2720,0.52384872
2.2740,0.52384872
2.2760,0.52384872
2.2780,0.52384872
2.2800,0.52384872
2.2820,0.52387070
2.2840,0.52660140
2.2860,0.52835122
2.2880,0.52862638
2.2900,0.53015934
2.2920,0.53121887
2.2940,0.53138330
2.2960,0.53140014
2.2980,0.53140157
2.3000,0.53140168
2.3020,0.53140169
2.3040,0.53140169
2.3060,0.53140169
2.3080,0.53140169
2.3100,0.53140169
2.3120,0.53147157
2.3140,0.53325132
2.3160,0.53402147
2.3180,0.53413113
2.3200,0.53414192
2.3220,0.53414281
2.3240,0.53414287
2.3260,0.53414288
2.3280,0.53414288
2.3300,0.53414288
2.3320,0.53414288
2.3340,0.53414288
2.3360,0.53458081
2.3380,0.53851507
2.3400,0.54110970
2.3420,0.54152264
2.3440,0.54156585
2.3460,0.54156959
2.3480,0.54156988
2.3500,0.54156990
2.3520,0.54156990
2.3540,0.54156990
2.3560,0.54156990
2.3580,0.54156990
2.3600,0.54156990
2.3620,0.54156990
2.3640,0.54156990
2.3660,0.54156990
2.3680,0.54156990
2.3700,0.54156990
2.3720,0.54156990
2.3740,0.54156990
2.3760,0.54156990
2.3780,0.54156990
2.3800,0.54156990
2.3820,0.54237597
2.3840,0.54392854
2.3860,0.54422853
2.3880,0.54426275
2.3900,0.54521032
2.3920,0.54816892
2.3940,0.54882207
2.3960,0.54890067
2.3980,0.54890798
2.4000,0.54890856
2.4020,0.54890861
2.4040,0.54928282
2.4060,0.55106205
2.4080,0.55151109
2.4100,0.55156751
2.4120,0.55157284
2.4140,0.55157326
2.4160,0.55157330
2.4180,0.55157330
2.4200,0.55157330
2.4220,0.55157330
2.4240,0.55157330
2.4260,0.55180933
2.4280,0.55361810
2.4300,0.55414981
2.4320,0.55421947
2.4340,0.55422614
2.4360,0.55422667
2.4380,0.55422671
2.4400,0.55424035
2.4420,0.55674245
2.4440,0.55849424
2.4460,0.55876593
2.4480,0.55879375
2.4500,0.55879611
2.4520,0.55879630
2.4540,0.55879631
2.4560,0.55879631
2.4580,0.55879631
2.4600,0.55879631
2.4620,0.55879631
2.4640,0.55879631
2.4660,0.55879631
2.4680,0.55879631
2.4700,0.55958043
2.4720,0.56109109
2.4740,0.56138305
2.4760,0.56141636
2.4780,0.56141939
2.4800,0.56141963
2.4820,0.56141964
2.4840,0.56141964
2.4860,0.56141964
2.4880,0.56141964
2.4900,0.56154393
2.4920,0.56596773
2.4940,0.56817411
2.4960,0.56849710
2.4980,0.56852936
2.5000,0.56853205
2.5020,0.56853225
2.5040,0.56853226
2.5060,0.56853227
2.5080,0.56853227
2.5100,0.56853227
2.5120,0.56894557
2.5140,0.57064954
2.5160,0.57106007
2.5180,0.57111092
2.5200,0.57111570
2.5220,0.57111608
2.5240,0.57111611
2.5260,0.57111611
2.5280,0.57111611
2.5300,0.57111611
2.5320,0.57111611
2.5340,0.57111611
2.5360,0.57111611
