t,N
0.7820,6.65496785
0.7840,6.71183375
0.7860,6.81302503
0.7880,6.89824355
0.7900,6.92315984
0.7920,6.82388504
0.7940,6.78221191
0.7960,6.76184938
0.7980,6.74460714
0.8000,6.66904429
0.8020,6.60581528
0.8040,6.59879073
0.8060,6.65782682
0.8080,6.69752017
0.8100,6.56639930
0.8120,6.41863847
0.8140,6.41691311
0.8160,6.48185741
0.8180,6.45693685
0.8200,6.46670749
0.8220,6.54489188
0.8240,6.70841877
0.8260,6.80572038
0.8280,6.82422618
0.8300,6.78038912
0.8320,6.71792979
0.8340,6.69816152
0.8360,6.70113103
0.8380,6.65839425
0.8400,6.62976660
0.8420,6.67301871
0.8440,6.71937708
0.8460,6.67104297
0.8480,6.67629998
0.8500,6.73436784
0.8520,6.77732903
0.8540,6.80111508
0.8560,6.81787955
0.8580,6.79477053
0.8600,6.84873455
0.8620,6.86673038
0.8640,6.79310334
0.8660,6.73460568
0.8680,6.75773546
0.8700,6.87246577
0.8720,7.00613397
0.8740,7.04839068
0.8760,7.03164087
0.8780,6.94398862
0.8800,6.81411923
0.8820,6.79018812
0.8840,6.75845559
0.8860,6.79456007
0.8880,6.77248866
0.8900,6.73882916
0.8920,6.73624593
0.8940,6.71828703
0.8960,6.72585596
0.8980,6.78108154
0.9000,6.77648316
0.9020,6.68663404
0.9040,6.63616209
0.9060,6.73749650
0.9080,6.77458938
0.9100,6.71782560
0.9120,6.69963398
0.9140,6.68529937
0.9160,6.65450202
0.9180,6.62184033
0.9200,6.66825462
0.9220,6.76799846
0.9240,6.97390740
0.9260,6.98741374
0.9280,6.87784636
0.9300,6.80374113
0.9320,6.70463520
0.9340,6.62743728
0.9360,6.61374344
0.9380,6.61605790
0.9400,6.60098973
0.9420,6.62133307
0.9440,6.61685973
0.9460,6.66338822
0.9480,6.80600486
0.9500,6.86773676
0.9520,6.89404217
0.9540,6.89032291
0.9560,6.86643058
0.9580,6.88104131
0.9600,6.88814658
0.9620,6.83232229
0.9640,6.76903641
0.9660,6.70876980
0.9680,6.68196311
0.9700,6.65600974
0.9720,6.64262293
0.9740,6.66456036
0.9760,6.72252963
0.9780,6.72841429
0.9800,6.74168721
0.9820,6.68630631
0.9840,6.61607376
0.9860,6.54623719
0.9880,6.53030958
0.9900,6.63000535
0.9920,6.67363311
0.9940,6.70506522
0.9960,6.61037559
0.9980,6.50496371
1.0000,6.44688574
1.0020,6.39070626
1.0040,6.39410489
1.0060,6.50354408
1.0080,6.63220766
1.0100,6.60061271
1.0120,6.46884697
1.0140,6.43776253
1.0160,6.55064251
1.0180,6.59412444
1.0200,6.55586654
1.0220,6.47298512
1.0240,6.45104247
1.0260,6.56439564
1.0280,6.63903459
1.0300,6.67927866
1.0320,6.63102102
1.0340,6.59836426
1.0360,6.62912719
1.0380,6.70300808
1.0400,6.65611785
1.0420,6.57120996
1.0440,6.61348452
1.0460,6.64815835
1.0480,6.63719085
1.0500,6.62415242
1.0520,6.62615362
1.0540,6.59099767
1.0560,6.49119888
1.0580,6.40045730
1.0600,6.39325689
1.0620,6.48223526
1.0640,6.51322682
1.0660,6.49449296
1.0680,6.40850806
1.0700,6.34582477
1.0720,6.34468970
1.0740,6.37029280
1.0760,6.37629499
1.0780,6.44241398
1.0800,6.56627659
1.0820,6.63578770
1.0840,6.51972463
1.0860,6.42264744
1.0880,6.35362649
1.0900,6.25974908
1.0920,6.24264488
1.0940,6.27586348
1.0960,6.42591847
1.0980,6.44534768
1.1000,6.36718161
1.1020,6.31163098
1.1040,6.31017086
1.1060,6.31207637
1.1080,6.28758450
1.1100,6.33347301
1.1120,6.41304825
1.1140,6.43069299
1.1160,6.38194898
1.1180,6.42146000
1.1200,6.49632482
1.1220,6.61460739
1.1240,6.73209996
1.1260,6.73106115
1.1280,6.66259233
1.1300,6.69260592
1.1320,6.69433344
1.1340,6.66607822
1.1360,6.57716174
1.1380,6.60427261
1.1400,6.61729567
1.1420,6.63692292
1.1440,6.68544710
1.1460,6.74451536
1.1480,6.83460024
1.1500,6.86763449
1.1520,6.78583215
1.1540,6.81778903
1.1560,6.85461031
1.1580,6.82434716
1.1600,6.82343878
1.1620,6.83356345
1.1640,6.80997183
1.1660,6.74728132
1.1680,6.69762068
1.1700,6.67591898
1.1720,6.68243402
1.1740,6.56251720
1.1760,6.44410112
1.1780,6.34977098
1.1800,6.25786125
1.1820,6.22275505
1.1840,6.27970570
1.1860,6.35195898
1.1880,6.35845504
1.1900,6.32428564
1.1920,6.33212187
1.1940,6.29566694
1.1960,6.21103044
1.1980,6.19106606
1.2000,6.23524883
1.2020,6.22460008
1.2040,6.20062970
1.2060,6.28563411
1.2080,6.35547091
1.2100,6.34790946
1.2120,6.33633311
1.2140,6.34557875
1.2160,6.38389091
1.2180,6.42954328
1.2200,6.43217613
1.2220,6.47692299
1.2240,6.42746352
1.2260,6.36060618
1.2280,6.40127585
1.2300,6.41119537
1.2320,6.43017520
1.2340,6.47355286
1.2360,6.57956849
1.2380,6.59303575
1.2400,6.48624919
1.2420,6.43437655
1.2440,6.40145258
1.2460,6.36585313
1.2480,6.38595096
1.2500,6.34168340
1.2520,6.26981434
1.2540,6.32025896
1.2560,6.34596380
1.2580,6.28631466
1.2600,6.19361497
1.2620,6.15444988
1.2640,6.17557658
1.2660,6.19644778
1.2680,6.27070615
1.2700,6.35844501
1.2720,6.30841786
1.2740,6.26060794
1.2760,6.28594422
1.2780,6.27975027
1.2800,6.31592752
1.2820,6.34554693
1.2840,6.36018959
1.2860,6.35039291
1.2880,6.27713221
1.2900,6.29892026
1.2920,6.34383997
1.2940,6.35841428
1.2960,6.30658647
1.2980,6.28954368
1.3000,6.35617627
1.3020,6.43391718
1.3040,6.43413023
1.3060,6.30680113
1.3080,6.22755206
1.3100,6.22125013
1.3120,6.20602664
1.3140,6.16071051
1.3160,6.17633430
1.3180,6.25541947
1.3200,6.31454285
1.3220,6.35253118
1.3240,6.44027440
1.3260,6.49851607
1.3280,6.52790798
1.3300,6.50002591
1.3320,6.50338804
1.3340,6.52968325
1.3360,6.47684693
1.3380,6.42400936
1.3400,6.38434938
1.3420,6.39564315
1.3440,6.43750024
1.3460,6.48462667
1.3480,6.54253049
1.3500,6.56154707
1.3520,6.57738602
1.3540,6.61847218
1.3560,6.64559508
1.3580,6.59684889
1.3600,6.52691550
1.3620,6.54492095
1.3640,6.59241104
1.3660,6.61929084
1.3680,6.67998762
1.3700,6.76155322
1.3720,6.87113815
1.3740,6.88545583
1.3760,6.86746162
1.3780,6.85084415
1.3800,6.77775098
1.3820,6.77267285
1.3840,6.70485669
1.3860,6.67496334
1.3880,6.72951921
1.3900,6.75327444
1.3920,6.81302976
1.3940,6.84203400
1.3960,6.82583070
1.3980,6.83296559
1.4000,6.85256496
1.4020,6.93644846
1.4040,7.03075448
1.4060,7.05549113
1.4080,7.04992136
1.4100,7.02394135
1.4120,7.00415937
1.4140,6.98837275
1.4160,7.03087317
1.4180,7.11645998
1.4200,7.16260293
1.4220,7.20941414
1.4240,7.20791905
1.4260,7.17653833
1.4280,7.23055940
1.4300,7.26176972
1.4320,7.24210959
1.4340,7.19079391
1.4360,7.12586563
1.4380,7.06123991
1.4400,7.02545220
1.4420,7.04395969
1.4440,7.07903647
1.4460,7.10255444
1.4480,7.18326515
1.4500,7.22549910
1.4520,7.19197382
1.4540,7.13607306
1.4560,7.13380723
1.4580,7.16707462
1.4600,7.18186593
1.4620,7.21306331
1.4640,7.22921159
1.4660,7.28415239
1.4680,7.35175005
1.4700,7.36887790
1.4720,7.35225614
1.4740,7.32982556
1.4760,7.27595563
1.4780,7.21654968
1.4800,7.19779360
1.4820,7.18916056
1.4840,7.12779041
1.4860,7.13894454
1.4880,7.17071615
1.4900,7.17110543
1.4920,7.17678131
1.4940,7.20856957
1.4960,7.17017387
1.4980,7.16272953
1.5000,7.22631265
1.5020,7.19598215
1.5040,7.14534515
1.5060,7.07898617
1.5080,7.03528674
1.5100,7.10407008
1.5120,7.17285829
1.5140,7.17229980
1.5160,7.10108200
1.5180,7.05619341
1.5200,7.04674174
1.5220,7.00296553
1.5240,6.94423920
1.5260,6.88181345
1.5280,6.88320264
1.5300,6.94902109
1.5320,7.03991597
1.5340,7.07529748
1.5360,7.01524401
1.5380,6.95861575
1.5400,6.99610752
1.5420,6.99365373
1.5440,7.00328731
1.5460,7.01385502
1.5480,6.99323435
1.5500,6.96195795
1.5520,6.91847542
1.5540,6.93894729
1.5560,6.97724044
1.5580,6.98684540
1.5600,6.98067593
1.5620,6.92458771
1.5640,6.92396830
1.5660,6.97202127
1.5680,6.95621718
1.5700,6.93310309
1.5720,6.98106517
1.5740,7.08514944
1.5760,7.14118217
1.5780,7.14182700
1.5800,7.15053680
1.5820,7.07587117
1.5840,6.94915630
1.5860,6.84845964
1.5880,6.82646502
1.5900,6.91515575
1.5920,6.98383301
1.5940,6.96268485
1.5960,6.99241753
1.5980,6.99205870
1.6000,6.97384816
1.6020,6.93342270
1.6040,6.88256651
1.6060,6.90689881
1.6080,7.04435684
1.6100,7.11869843
1.6120,7.17149316
1.6140,7.18967877
1.6160,7.25869106
1.6180,7.23231868
1.6200,7.13115098
1.6220,7.04888179
1.6240,7.08087346
1.6260,7.14360588
1.6280,7.22779316
1.6300,7.30376384
1.6320,7.31842308
1.6340,7.30550736
1.6360,7.24949840
1.6380,7.17234117
1.6400,7.16900141
1.6420,7.13973144
1.6440,7.14208383
1.6460,7.18035720
1.6480,7.19242493
1.6500,7.21077244
1.6520,7.21547720
1.6540,7.21150878
1.6560,7.25743221
1.6580,7.24468383
1.6600,7.20184376
1.6620,7.09697592
1.6640,7.05094911
1.6660,7.07858815
1.6680,7.12068240
1.6700,7.18012542
1.6720,7.24938318
1.6740,7.22657628
1.6760,7.14375969
1.6780,7.11919371
1.6800,7.17581631
1.6820,7.23198133
1.6840,7.27938742
1.6860,7.31509904
1.6880,7.29075241
1.6900,7.28611244
1.6920,7.24220144
1.6940,7.11236914
1.6960,7.05740958
1.6980,7.16430574
1.7000,7.22310563
1.7020,7.18258102
1.7040,7.25201577
1.7060,7.34223426
1.7080,7.34295741
1.7100,7.28280289
1.7120,7.22585862
1.7140,7.23852130
1.7160,7.29235663
1.7180,7.30482159
1.7200,7.23623215
1.7220,7.18636646
1.7240,7.18205335
1.7260,7.16680639
1.7280,7.22536349
1.7300,7.31025747
1.7320,7.27949498
1.7340,7.28480168
1.7360,7.32281090
1.7380,7.30843241
1.7400,7.32242465
1.7420,7.39907732
1.7440,7.49684670
1.7460,7.52524959
1.7480,7.48111361
1.7500,7.46597573
1.7520,7.50466534
1.7540,7.54147385
1.7560,7.59753389
1.7580,7.56819151
1.7600,7.54003128
1.7620,7.59169477
1.7640,7.63263242
1.7660,7.63114469
1.7680,7.61250066
1.7700,7.61724569
1.7720,7.66599264
1.7740,7.62856215
1.7760,7.54714087
1.7780,7.49802770
1.7800,7.52286684
1.7820,7.63756472
1.7840,7.77997072
1.7860,7.82588537
1.7880,7.71393130
1.7900,7.59195072
1.7920,7.58582381
1.7940,7.65417756
1.7960,7.76822800
1.7980,7.85600705
1.8000,7.79985460
1.8020,7.70513504
1.8040,7.69656736
1.8060,7.68933975
1.8080,7.65098166
1.8100,7.65983118
1.8120,7.68525174
1.8140,7.74456727
1.8160,7.77975096
1.8180,7.83202829
1.8200,7.85769003
1.8220,7.78302567
1.8240,7.71739361
1.8260,7.84505511
1.8280,7.97745883
1.8300,8.04526627
1.8320,8.08910600
1.8340,8.01346431
1.8360,7.93485147
1.8380,7.82314779
1.8400,7.73186510
1.8420,7.73301038
1.8440,7.76650062
1.8460,7.81111854
1.8480,7.85222467
1.8500,7.97317553
1.8520,8.06719186
1.8540,8.05409053
1.8560,8.00842783
1.8580,7.99554741
1.8600,8.04812626
1.8620,8.12773031
1.8640,8.17033653
1.8660,8.18108285
1.8680,8.17200924
1.8700,8.15873055
1.8720,8.06102430
1.8740,8.00957491
1.8760,8.08317718
1.8780,8.19990024
1.8800,8.28753975
1.8820,8.30151401
1.8840,8.25908344
1.8860,8.16024919
1.8880,8.10091301
1.8900,8.03345885
1.8920,7.95929605
1.8940,8.00067202
1.8960,7.97990266
1.8980,7.93790341
1.9000,7.96440555
1.9020,7.97683832
1.9040,7.93818015
1.9060,7.86449380
1.9080,7.75770967
1.9100,7.64545392
1.9120,7.56550640
1.9140,7.50075814
1.9160,7.46240728
1.9180,7.55152394
1.9200,7.67513728
1.9220,7.71488806
1.9240,7.74869231
1.9260,7.75848564
1.9280,7.73492711
1.9300,7.74216753
1.9320,7.79820819
1.9340,7.83379630
1.9360,7.80586171
1.9380,7.80693272
1.9400,7.71973803
1.9420,7.59128434
1.9440,7.53366916
1.9460,7.57579973
1.9480,7.66917243
1.9500,7.77635553
1.9520,7.75705900
1.9540,7.66395301
1.9560,7.58703285
1.9580,7.51232790
1.9600,7.45723797
1.9620,7.39261043
1.9640,7.35648332
1.9660,7.34594344
1.9680,7.28974693
1.9700,7.28735882
1.9720,7.34925502
1.9740,7.42025453
1.9760,7.50438757
1.9780,7.55393324
1.9800,7.55322154
1.9820,7.55235975
1.9840,7.56313195
1.9860,7.57022275
1.9880,7.53868379
1.9900,7.51437539
1.9920,7.54088882
1.9940,7.62867753
1.9960,7.69802445
1.9980,7.69146037
2.0000,7.65719601
2.0020,7.60378992
2.0040,7.63171642
2.0060,7.74308082
2.0080,7.83632472
2.0100,7.87355206
2.0120,7.91353113
2.0140,7.96114777
2.0160,7.94073910
2.0180,7.82374010
2.0200,7.76443182
2.0220,7.75385923
2.0240,7.70526869
2.0260,7.65708404
2.0280,7.63037791
2.0300,7.73122015
2.0320,7.81828954
2.0340,7.79364137
2.0360,7.70451964
2.0380,7.67705306
2.0400,7.69885211
2.0420,7.76852408
2.0440,7.84480838
2.0460,7.87495848
2.0480,7.84640263
2.0500,7.90772078
2.0520,7.96131161
2.0540,7.98479675
2.0560,7.94706913
2.0580,7.86460236
2.0600,7.76110337
2.0620,7.71179025
2.0640,7.78357111
2.0660,7.93168397
2.0680,8.04919307
2.0700,8.09737107
2.0720,8.07958901
2.0740,7.99781812
2.0760,7.91564835
2.0780,7.82599428
2.0800,7.84192336
2.0820,7.85440337
2.0840,7.91188954
2.0860,7.89611926
2.0880,7.85316051
2.0900,7.83806707
2.0920,7.82678581
2.0940,7.86435214
2.0960,7.93949507
2.0980,8.04998027
2.1000,8.12678964
2.1020,8.03311762
2.1040,7.94182918
2.1060,7.93179815
2.1080,7.94939485
2.1100,7.88556146
2.1120,7.89795357
2.1140,7.90294971
2.1160,7.85140546
2.1180,7.75258326
2.1200,7.75049912
2.1220,7.87617859
2.1240,7.92196458
2.1260,7.85736688
2.1280,7.78961732
2.1300,7.82029754
2.1320,7.97974509
2.1340,8.11697571
2.1360,8.13260069
2.1380,8.07433241
2.1400,8.12200721
2.1420,8.10020566
2.1440,7.96966787
2.1460,7.93200665
2.1480,7.94846489
2.1500,7.88629288
2.1520,7.83114972
2.1540,7.83348924
2.1560,7.94410905
2.1580,8.11021620
2.1600,8.18977872
2.1620,8.14407005
2.1640,8.03666948
2.1660,8.01963688
2.1680,8.04729710
2.1700,8.03576336
2.1720,8.03939655
2.1740,8.13143295
2.1760,8.23073037
2.1780,8.30783670
2.1800,8.33064879
2.1820,8.36275408
2.1840,8.40525998
2.1860,8.37431172
2.1880,8.31423160
2.1900,8.37862918
2.1920,8.42543627
2.1940,8.46291738
2.1960,8.52179363
2.1980,8.53580403
2.2000,8.52597740
2.2020,8.54165973
2.2040,8.50988150
2.2060,8.43751706
2.2080,8.34524750
2.2100,8.25537360
2.2120,8.27485507
2.2140,8.31056952
2.2160,8.37505272
2.2180,8.44445890
2.2200,8.40111870
2.2220,8.32176658
2.2240,8.33373976
2.2260,8.39498133
2.2280,8.42453222
2.2300,8.42696815
2.2320,8.41552157
2.2340,8.46422198
2.2360,8.50328396
2.2380,8.47164997
2.2400,8.40361733
2.2420,8.37826645
2.2440,8.45398220
2.2460,8.56812561
2.2480,8.63588827
2.2500,8.65812783
2.2520,8.59813050
2.2540,8.51657343
2.2560,8.46657929
2.2580,8.44509411
2.2600,8.42366143
2.2620,8.53605742
2.2640,8.60936354
2.2660,8.58036647
2.2680,8.54147288
2.2700,8.45769755
2.2720,8.42925159
2.2740,8.47282008
2.2760,8.54328856
2.2780,8.60942690
2.2800,8.65299615
2.2820,8.65723603
2.2840,8.70501819
2.2860,8.75237447
2.2880,8.71453476
2.2900,8.70092194
2.2920,8.64197462
2.2940,8.63346243
2.2960,8.65640100
2.2980,8.65400825
2.3000,8.64158695
2.3020,8.65791639
2.3040,8.66385045
2.3060,8.58849016
2.3080,8.45161897
2.3100,8.32538852
2.3120,8.26347891
2.3140,8.35400705
2.3160,8.46995007
2.3180,8.45954872
2.3200,8.39338613
2.3220,8.34319691
2.3240,8.28523495
2.3260,8.26581083
2.3280,8.25744806
2.3300,8.24202821
2.3320,8.21959657
2.3340,8.20867988
2.3360,8.29137586
2.3380,8.35839721
2.3400,8.36025598
2.3420,8.27777041
2.3440,8.19642881
2.3460,8.13198038
2.3480,8.12429971
2.3500,8.14502514
2.3520,8.16434868
2.3540,8.19133062
2.3560,8.25383988
2.3580,8.23468470
2.3600,8.22494140
2.3620,8.16360297
2.3640,8.19273713
2.3660,8.22389685
2.3680,8.23247873
2.3700,8.26182034
2.3720,8.29812094
2.3740,8.25220764
2.3760,8.14492256
2.3780,8.06929790
2.3800,8.07970205
2.3820,8.01982527
2.3840,7.97596943
2.3860,8.04997471
2.3880,8.07078248
2.3900,8.05556991
2.3920,8.10964726
2.3940,8.09157778
2.3960,8.07402474
2.3980,8.14946885
2.4000,8.19174509
2.4020,8.17579685
2.4040,8.15643346
2.4060,8.11547408
2.4080,8.04975677
2.4100,8.03088485
2.4120,8.00419874
2.4140,8.00188732
2.4160,7.96118735
2.4180,7.90648619
2.4200,7.94879620
2.4220,7.98012695
2.4240,7.96160735
2.4260,8.01685902
2.4280,8.05882972
2.4300,7.99347396
2.4320,7.97291335
2.4340,8.01621061
2.4360,7.94738084
2.4380,7.93216002
2.4400,7.91441815
2.4420,7.90060670
2.4440,7.95286190
2.4460,7.90102107
2.4480,7.83047866
2.4500,7.79340973
2.4520,7.85832156
2.4540,8.00485537
2.4560,8.07414857
2.4580,8.09026097
2.4600,8.08116175
2.4620,8.07440305
2.4640,8.15777120
2.4660,8.13757351
2.4680,8.02093343
2.4700,7.96729729
2.4720,7.94036261
2.4740,7.95541764
2.4760,8.01927172
2.4780,8.06811484
2.4800,8.01944337
2.4820,7.99668755
2.4840,8.07638106
2.4860,8.04449964
2.4880,8.03166835
2.4900,8.14694080
2.4920,8.23477021
2.4940,8.21738371
2.4960,8.22134524
2.4980,8.30690755
2.5000,8.28319553
2.5020,8.24067523
2.5040,8.28256937
2.5060,8.25853845
2.5080,8.19230234
2.5100,8.18900485
2.5120,8.21998298
2.5140,8.34097108
2.5160,8.34510544
2.5180,8.25436500
2.5200,8.16607120
2.5220,8.21932634
2.5240,8.28298968
2.5260,8.38924706
2.5280,8.42091381
2.5300,8.44229039
2.5320,8.44716256
2.5340,8.47594801
2.5360,8.56287698
2.5380,8.60075162
2.5400,8.62940258
2.5420,8.65448627
