t,N
0.7820,0.43678576
0.7840,0.43712875
0.7860,0.43745619
0.7880,0.43777859
0.7900,0.43810843
0.7920,0.43845781
0.7940,0.43883646
0.7960,0.43925011
0.7980,0.43969947
0.8000,0.44018008
0.8020,0.44068311
0.8040,0.44119733
0.8060,0.44171223
0.8080,0.44222083
0.8100,0.44272087
0.8120,0.44321430
0.8140,0.44370576
0.8160,0.44420125
0.8180,0.44470719
0.8200,0.44522972
0.8220,0.44577394
0.8240,0.44634262
0.8260,0.44693524
0.8280,0.44754828
0.8300,0.44817652
0.8320,0.44881405
0.8340,0.44945526
0.8360,0.45009586
0.8380,0.45073301
0.8400,0.45136500
0.8420,0.45199075
0.8440,0.45260920
0.8460,0.45321839
0.8480,0.45381504
0.8500,0.45439502
0.8520,0.45495552
0.8540,0.45549773
0.8560,0.45602751
0.8580,0.45655352
0.8600,0.45708416
0.8620,0.45762475
0.8640,0.45817600
0.8660,0.45873407
0.8680,0.45929223
0.8700,0.45984280
0.8720,0.46037904
0.8740,0.46089627
0.8760,0.46139198
0.8780,0.46186547
0.8800,0.46231807
0.8820,0.46275362
0.8840,0.46317830
0.8860,0.46359979
0.8880,0.46402602
0.8900,0.46446416
0.8920,0.46491949
0.8940,0.46539447
0.8960,0.46588816
0.8980,0.46639645
0.9000,0.46691302
0.9020,0.46743096
0.9040,0.46794394
0.9060,0.46844669
0.9080,0.46893529
0.9100,0.46940735
0.9120,0.46986191
0.9140,0.47029919
0.9160,0.47072071
0.9180,0.47113010
0.9200,0.47153403
0.9220,0.47194253
0.9240,0.47236770
0.9260,0.47282139
0.9280,0.47331330
0.9300,0.47384977
0.9320,0.47443278
0.9340,0.47505917
0.9360,0.47572048
0.9380,0.47640421
0.9400,0.47709044
0.9420,0.47774375
0.9440,0.47836451
0.9460,0.47895676
0.9480,0.47952394
0.9500,0.48007009
0.9520,0.48059974
0.9540,0.48111695
0.9560,0.48162424
0.9580,0.48212200
0.9600,0.48260883
0.9620,0.48308281
0.9640,0.48354264
0.9660,0.48398843
0.9680,0.48442213
0.9700,0.48484786
0.9720,0.48527119
0.9740,0.48569822
0.9760,0.48613501
0.9780,0.48658699
0.9800,0.48705846
0.9820,0.48755173
0.9840,0.48806625
0.9860,0.48859814
0.9880,0.48914036
0.9900,0.48968382
0.9920,0.49021957
0.9940,0.49074066
0.9960,0.49124332
0.9980,0.49172672
1.0000,0.49219198
1.0020,0.49264074
1.0040,0.49307413
1.0060,0.49349226
1.0080,0.49389447
1.0100,0.49428048
1.0120,0.49465205
1.0140,0.49501387
1.0160,0.49537316
1.0180,0.49573837
1.0200,0.49611784
1.0220,0.49651864
1.0240,0.49694581
1.0260,0.49740217
1.0280,0.49788819
1.0300,0.49840209
1.0320,0.49894027
1.0340,0.49949802
1.0360,0.50006999
1.0380,0.50065025
1.0400,0.50123245
1.0420,0.50181030
1.0440,0.50237799
1.0460,0.50293025
1.0480,0.50346234
1.0500,0.50397068
1.0520,0.50445405
1.0540,0.50491446
1.0560,0.50535685
1.0580,0.50578801
1.0600,0.50621515
1.0620,0.50664494
1.0640,0.50708313
1.0660,0.50753398
1.0680,0.50799971
1.0700,0.50848041
1.0720,0.50897427
1.0740,0.50947768
1.0760,0.50998610
1.0780,0.51049555
1.0800,0.51100360
1.0820,0.51150916
1.0840,0.51201161
1.0860,0.51251001
1.0880,0.51300242
1.0900,0.51348606
1.0920,0.51395822
1.0940,0.51441798
1.0960,0.51486716
1.0980,0.51530969
1.1000,0.51575002
1.1020,0.51619149
1.1040,0.51663557
1.1060,0.51708166
1.1080,0.51752727
1.1100,0.51796881
1.1120,0.51840306
1.1140,0.51882920
1.1160,0.51925003
1.1180,0.51967166
1.1200,0.52010148
1.1220,0.52054582
1.1240,0.52100850
1.1260,0.52149015
1.1280,0.52198879
1.1300,0.52250084
1.1320,0.52302243
1.1340,0.52355055
1.1360,0.52408363
1.1380,0.52462165
1.1400,0.52516550
1.1420,0.52571556
1.1440,0.52627039
1.1460,0.52682638
1.1480,0.52737847
1.1500,0.52792156
1.1520,0.52845168
1.1540,0.52896672
1.1560,0.52946706
1.1580,0.52995558
1.1600,0.53043715
1.1620,0.53091744
1.1640,0.53140162
1.1660,0.53189355
1.1680,0.53239553
1.1700,0.53290833
1.1720,0.53343119
1.1740,0.53396209
1.1760,0.53449813
1.1780,0.53503590
1.1800,0.53557202
1.1820,0.53610349
1.1840,0.53662755
1.1860,0.53714178
1.1880,0.53764414
1.1900,0.53813315
1.1920,0.53860801
1.1940,0.53906854
1.1960,0.53951475
1.1980,0.53994675
1.2000,0.54036482
1.2020,0.54076949
1.2040,0.54116157
1.2060,0.54154278
1.2080,0.54191737
1.2100,0.54229326
1.2120,0.54268148
1.2140,0.54309412
1.2160,0.54354152
1.2180,0.54402951
1.2200,0.54455795
1.2220,0.54512113
1.2240,0.54570937
1.2260,0.54631125
1.2280,0.54691634
1.2300,0.54751755
1.2320,0.54811168
1.2340,0.54869867
1.2360,0.54928069
1.2380,0.54986152
1.2400,0.55044589
1.2420,0.55103807
1.2440,0.55164038
1.2460,0.55225196
1.2480,0.55286851
1.2500,0.55348326
1.2520,0.55408902
1.2540,0.55468008
1.2560,0.55525308
1.2580,0.55580677
1.2600,0.55634112
1.2620,0.55685663
1.2640,0.55735404
1.2660,0.55783466
1.2680,0.55830077
1.2700,0.55875559
1.2720,0.55920261
1.2740,0.55964498
1.2760,0.56008558
1.2780,0.56052688
1.2800,0.56097077
1.2820,0.56141832
1.2840,0.56186957
1.2860,0.56232330
1.2880,0.56277693
1.2900,0.56322717
1.2920,0.56367128
1.2940,0.56410897
1.2960,0.56454340
1.2980,0.56498064
1.3000,0.56542902
1.3020,0.56589877
1.3040,0.56640084
1.3060,0.56694453
1.3080,0.56753526
1.3100,0.56817304
1.3120,0.56885193
1.3140,0.56956098
1.3160,0.57028636
1.3180,0.57101372
1.3200,0.57172900
1.3220,0.57241970
1.3240,0.57308083
1.3260,0.57370986
1.3280,0.57430645
1.3300,0.57487189
1.3320,0.57540855
1.3340,0.57591972
1.3360,0.57640930
1.3380,0.57688184
1.3400,0.57734267
1.3420,0.57779753
1.3440,0.57825191
1.3460,0.57871008
1.3480,0.57917406
1.3500,0.57964321
1.3520,0.58011503
1.3540,0.58058705
1.3560,0.58105831
1.3580,0.58152965
1.3600,0.58200306
1.3620,0.58248090
1.3640,0.58296527
1.3660,0.58345774
1.3680,0.58395921
1.3700,0.58447004
1.3720,0.58499023
1.3740,0.58551984
1.3760,0.58605970
1.3780,0.58661153
1.3800,0.58717750
1.3820,0.58775919
1.3840,0.58835666
1.3860,0.58896804
1.3880,0.58958987
1.3900,0.59021771
1.3920,0.59084665
1.3940,0.59147156
1.3960,0.59208778
1.3980,0.59269215
1.4000,0.59328384
1.4020,0.59386386
1.4040,0.59443387
1.4060,0.59499515
1.4080,0.59554867
1.4100,0.59609585
1.4120,0.59663894
1.4140,0.59718085
1.4160,0.59772437
1.4180,0.59827131
1.4200,0.59882226
1.4220,0.59937690
1.4240,0.59993441
1.4260,0.60049344
1.4280,0.60105204
1.4300,0.60160813
1.4320,0.60216013
1.4340,0.60270751
1.4360,0.60325135
1.4380,0.60379392
1.4400,0.60433750
1.4420,0.60488298
1.4440,0.60542896
1.4460,0.60597173
1.4480,0.60650584
1.4500,0.60702528
1.4520,0.60752514
1.4540,0.60800397
1.4560,0.60846583
1.4580,0.60892021
1.4600,0.60937957
1.4620,0.60985634
1.4640,0.61036063
1.4660,0.61089878
1.4680,0.61147307
1.4700,0.61208245
1.4720,0.61272315
1.4740,0.61338938
1.4760,0.61407395
1.4780,0.61476903
1.4800,0.61546680
1.4820,0.61616008
1.4840,0.61684259
1.4860,0.61750926
1.4880,0.61815682
1.4900,0.61878461
1.4920,0.61939470
1.4940,0.61999111
1.4960,0.62057828
1.4980,0.62115951
1.5000,0.62173624
1.5020,0.62230810
1.5040,0.62287318
1.5060,0.62342859
1.5080,0.62397112
1.5100,0.62449790
1.5120,0.62500764
1.5140,0.62550213
1.5160,0.62598710
1.5180,0.62647141
1.5200,0.62696476
1.5220,0.62747498
1.5240,0.62800584
1.5260,0.62855643
1.5280,0.62912193
1.5300,0.62969593
1.5320,0.63027337
1.5340,0.63085229
1.5360,0.63143397
1.5380,0.63202211
1.5400,0.63262099
1.5420,0.63323395
1.5440,0.63386247
1.5460,0.63450591
1.5480,0.63516168
1.5500,0.63582590
1.5520,0.63649425
1.5540,0.63716271
1.5560,0.63782769
1.5580,0.63848554
1.5600,0.63913219
1.5620,0.63976384
1.5640,0.64037868
1.5660,0.64097825
1.5680,0.64156717
1.5700,0.64215168
1.5720,0.64273755
1.5740,0.64332863
1.5760,0.64392701
1.5780,0.64453359
1.5800,0.64514798
1.5820,0.64576813
1.5840,0.64639015
1.5860,0.64700848
1.5880,0.64761695
1.5900,0.64821033
1.5920,0.64878582
1.5940,0.64934386
1.5960,0.64988782
1.5980,0.65042270
1.6000,0.65095361
1.6020,0.65148462
1.6040,0.65201874
1.6060,0.65255868
1.6080,0.65310763
1.6100,0.65366939
1.6120,0.65424808
1.6140,0.65484733
1.6160,0.65546962
1.6180,0.65611588
1.6200,0.65678503
1.6220,0.65747355
1.6240,0.65817646
1.6260,0.65888888
1.6280,0.65960677
1.6300,0.66032666
1.6320,0.66104493
1.6340,0.66175735
1.6360,0.66245923
1.6380,0.66314601
1.6400,0.66381383
1.6420,0.66446008
1.6440,0.66508411
1.6460,0.66568767
1.6480,0.66627471
1.6500,0.66685038
1.6520,0.66741995
1.6540,0.66798797
1.6560,0.66855746
1.6580,0.66912944
1.6600,0.66970331
1.6620,0.67027783
1.6640,0.67085187
1.6660,0.67142463
1.6680,0.67199564
1.6700,0.67256108
1.6720,0.67311617
1.6740,0.67366516
1.6760,0.67421621
1.6780,0.67477661
1.6800,0.67535295
1.6820,0.67595012
1.6840,0.67656985
1.6860,0.67720992
1.6880,0.67786440
1.6900,0.67852480
1.6920,0.67918177
1.6940,0.67982736
1.6960,0.68045716
1.6980,0.68107096
1.7000,0.68167182
1.7020,0.68226431
1.7040,0.68285323
1.7060,0.68344303
1.7080,0.68403719
1.7100,0.68463735
1.7120,0.68524283
1.7140,0.68585073
1.7160,0.68645704
1.7180,0.68705838
1.7200,0.68765299
1.7220,0.68824050
1.7240,0.68882090
1.7260,0.68939349
1.7280,0.68995619
1.7300,0.69050569
1.7320,0.69103818
1.7340,0.69155050
1.7360,0.69204134
1.7380,0.69251277
1.7400,0.69297183
1.7420,0.69343029
1.7440,0.69390212
1.7460,0.69440044
1.7480,0.69493550
1.7500,0.69551332
1.7520,0.69613515
1.7540,0.69679754
1.7560,0.69749282
1.7580,0.69820991
1.7600,0.69893566
1.7620,0.69965664
1.7640,0.70036099
1.7660,0.70103987
1.7680,0.70168821
1.7700,0.70230471
1.7720,0.70289136
1.7740,0.70345277
1.7760,0.70399555
1.7780,0.70452759
1.7800,0.70505705
1.7820,0.70559083
1.7840,0.70613344
1.7860,0.70668673
1.7880,0.70725053
1.7900,0.70782338
1.7920,0.70840289
1.7940,0.70898586
1.7960,0.70956810
1.7980,0.71014498
1.8000,0.71071232
1.8020,0.71126741
1.8040,0.71180950
1.8060,0.71233992
1.8080,0.71286234
1.8100,0.71338268
1.8120,0.71390855
1.8140,0.71444815
1.8160,0.71500914
1.8180,0.71559728
1.8200,0.71621534
1.8220,0.71686260
1.8240,0.71753504
1.8260,0.71822618
1.8280,0.71892809
1.8300,0.71963217
1.8320,0.72033004
1.8340,0.72101464
1.8360,0.72168113
1.8380,0.72232747
1.8400,0.72295417
1.8420,0.72356326
1.8440,0.72415681
1.8460,0.72473592
1.8480,0.72530043
1.8500,0.72585000
1.8520,0.72638562
1.8540,0.72691058
1.8560,0.72743043
1.8580,0.72795165
1.8600,0.72847989
1.8620,0.72901882
1.8640,0.72957002
1.8660,0.73013372
1.8680,0.73070958
1.8700,0.73129724
1.8720,0.73189676
1.8740,0.73250862
1.8760,0.73313323
1.8780,0.73377047
1.8800,0.73441961
1.8820,0.73507915
1.8840,0.73574632
1.8860,0.73641709
1.8880,0.73708710
1.8900,0.73775280
1.8920,0.73841179
1.8940,0.73906278
1.8960,0.73970549
1.8980,0.74034058
1.9000,0.74096972
1.9020,0.74159548
1.9040,0.74222068
1.9060,0.74284739
1.9080,0.74347580
1.9100,0.74410378
1.9120,0.74472742
1.9140,0.74534183
1.9160,0.74594224
1.9180,0.74652507
1.9200,0.74708855
1.9220,0.74763335
1.9240,0.74816319
1.9260,0.74868511
1.9280,0.74920899
1.9300,0.74974600
1.9320,0.75030674
1.9340,0.75089927
1.9360,0.75152757
1.9380,0.75219089
1.9400,0.75288448
1.9420,0.75360116
1.9440,0.75433250
1.9460,0.75506963
1.9480,0.75580405
1.9500,0.75652823
1.9520,0.75723588
1.9540,0.75792222
1.9560,0.75858481
1.9580,0.75922447
1.9600,0.75984554
1.9620,0.76045498
1.9640,0.76106067
1.9660,0.76166942
1.9680,0.76228527
1.9700,0.76290881
1.9720,0.76353755
1.9740,0.76416682
1.9760,0.76479122
1.9780,0.76540636
1.9800,0.76600995
1.9820,0.76660201
1.9840,0.76718491
1.9860,0.76776309
1.9880,0.76834242
1.9900,0.76892935
1.9920,0.76953017
1.9940,0.77015005
1.9960,0.77079214
1.9980,0.77145713
2.0000,0.77214332
2.0020,0.77284750
2.0040,0.77356601
2.0060,0.77429538
2.0080,0.77503199
2.0100,0.77577147
2.0120,0.77650819
2.0140,0.77723526
2.0160,0.77794544
2.0180,0.77863259
2.0200,0.77929302
2.0220,0.77992641
2.0240,0.78053599
2.0260,0.78112782
2.0280,0.78170959
2.0300,0.78228915
2.0320,0.78287307
2.0340,0.78346531
2.0360,0.78406678
2.0380,0.78467623
2.0400,0.78529195
2.0420,0.78591296
2.0440,0.78653942
2.0460,0.78717227
2.0480,0.78781253
2.0500,0.78846054
2.0520,0.78911587
2.0540,0.78977804
2.0560,0.79044692
2.0580,0.79112283
2.0600,0.79180657
2.0620,0.79249941
2.0640,0.79320229
2.0660,0.79391455
2.0680,0.79463310
2.0700,0.79535229
2.0720,0.79606475
2.0740,0.79676304
2.0760,0.79744128
2.0780,0.79809621
2.0800,0.79872730
2.0820,0.79933615
2.0840,0.79992606
2.0860,0.80050179
2.0880,0.80106921
2.0900,0.80163427
2.0920,0.80220192
2.0940,0.80277555
2.0960,0.80335737
2.0980,0.80394987
2.1000,0.80455717
2.1020,0.80518499
2.1040,0.80583936
2.1060,0.80652468
2.1080,0.80724221
2.1100,0.80798912
2.1120,0.80875853
2.1140,0.80954121
2.1160,0.81032833
2.1180,0.81111377
2.1200,0.81189497
2.1220,0.81267247
2.1240,0.81344824
2.1260,0.81422391
2.1280,0.81499953
2.1300,0.81577285
2.1320,0.81653964
2.1340,0.81729492
2.1360,0.81803405
2.1380,0.81875355
2.1400,0.81945167
2.1420,0.82012861
2.1440,0.82078663
2.1460,0.82143012
2.1480,0.82206563
2.1500,0.82270134
2.1520,0.82334633
2.1540,0.82400975
2.1560,0.82469934
2.1580,0.82541936
2.1600,0.82616906
2.1620,0.82694276
2.1640,0.82773113
2.1660,0.82852319
2.1680,0.82930870
2.1700,0.83008028
2.1720,0.83083422
2.1740,0.83156999
2.1760,0.83228933
2.1780,0.83299544
2.1800,0.83369198
2.1820,0.83438200
2.1840,0.83506705
2.1860,0.83574739
2.1880,0.83642255
2.1900,0.83709203
2.1920,0.83775564
2.1940,0.83841320
2.1960,0.83906426
2.1980,0.83970814
2.2000,0.84034455
2.2020,0.84097448
2.2040,0.84160108
2.2060,0.84223011
2.2080,0.84286920
2.2100,0.84352637
2.2120,0.84420804
2.2140,0.84491691
2.2160,0.84565068
2.2180,0.84640236
2.2200,0.84716214
2.2220,0.84792008
2.2240,0.84866872
2.2260,0.84940457
2.2280,0.85012828
2.2300,0.85084377
2.2320,0.85155720
2.2340,0.85227564
2.2360,0.85300524
2.2380,0.85374954
2.2400,0.85450864
2.2420,0.85527937
2.2440,0.85605662
2.2460,0.85683507
2.2480,0.85761085
2.2500,0.85838231
2.2520,0.85914956
2.2540,0.85991301
2.2560,0.86067334
2.2580,0.86143429
2.2600,0.86219933
2.2620,0.86297138
2.2640,0.86375223
2.2660,0.86454202
2.2680,0.86533922
2.2700,0.86614091
2.2720,0.86694324
2.2740,0.86774175
2.2760,0.86853172
2.2780,0.86930834
2.2800,0.87006735
2.2820,0.87080572
2.2840,0.87152249
2.2860,0.87221898
2.2880,0.87289846
2.2900,0.87356533
2.2920,0.87422446
2.2940,0.87488052
2.2960,0.87553755
2.2980,0.87619862
2.3000,0.87686566
2.3020,0.87753938
2.3040,0.87821966
2.3060,0.87890590
2.3080,0.87959771
2.3100,0.88029542
2.3120,0.88100070
2.3140,0.88171653
2.3160,0.88244665
2.3180,0.88319456
2.3200,0.88396233
2.3220,0.88474968
2.3240,0.88555417
2.3260,0.88637173
2.3280,0.88719745
2.3300,0.88802602
2.3320,0.88885220
2.3340,0.88967144
2.3360,0.89048020
2.3380,0.89127565
2.3400,0.89205601
2.3420,0.89282188
2.3440,0.89357744
2.3460,0.89432992
2.3480,0.89508752
2.3500,0.89585721
2.3520,0.89664274
2.3540,0.89744348
2.3560,0.89825466
2.3580,0.89906916
2.3600,0.89988025
2.3620,0.90068378
2.3640,0.90147887
2.3660,0.90226703
2.3680,0.90305024
2.3700,0.90382923
2.3720,0.90460280
2.3740,0.90536818
2.3760,0.90612204
2.3780,0.90686136
2.3800,0.90758381
2.3820,0.90828787
2.3840,0.90897324
2.3860,0.90964176
2.3880,0.91029810
2.3900,0.91094961
2.3920,0.91160560
2.3940,0.91227628
2.3960,0.91297158
2.3980,0.91369960
2.4000,0.91446532
2.4020,0.91527007
2.4040,0.91611166
2.4060,0.91698445
2.4080,0.91788004
2.4100,0.91878876
2.4120,0.91970167
2.4140,0.92061174
2.4160,0.92151411
2.4180,0.92240559
2.4200,0.92328435
2.4220,0.92414946
2.4240,0.92500004
2.4260,0.92583415
2.4280,0.92664847
2.4300,0.92743921
2.4320,0.92820408
2.4340,0.92894470
2.4360,0.92966772
2.4380,0.93038376
2.4400,0.93110475
2.4420,0.93184091
2.4440,0.93259818
2.4460,0.93337730
2.4480,0.93417467
2.4500,0.93498384
2.4520,0.93579702
2.4540,0.93660663
2.4560,0.93740671
2.4580,0.93819364
2.4600,0.93896592
2.4620,0.93972391
2.4640,0.94047035
2.4660,0.94121091
2.4680,0.94195360
2.4700,0.94270685
2.4720,0.94347712
2.4740,0.94426742
2.4760,0.94507723
2.4780,0.94590410
2.4800,0.94674571
2.4820,0.94760131
2.4840,0.94847215
2.4860,0.94936042
2.4880,0.95026732
2.4900,0.95119142
2.4920,0.95212795
2.4940,0.95306912
2.4960,0.95400550
2.4980,0.95492789
2.5000,0.95582876
2.5020,0.95670321
2.5040,0.95754944
2.5060,0.95836840
2.5080,0.95916304
2.5100,0.95993741
2.5120,0.96069581
2.5140,0.96144209
2.5160,0.96217910
2.5180,0.96290875
2.5200,0.96363255
2.5220,0.96435235
2.5240,0.96507072
2.5260,0.96579177
2.5280,0.96652157
2.5300,0.96726782
2.5320,0.96803883
2.5340,0.96883743
2.5360,0.96963956
2.5380,0.97042531
2.5400,0.97121054
2.5420,0.97200041
