t,N
0.7820,0.87363636
0.7840,0.87392580
0.7860,0.87420705
0.7880,0.87448036
0.7900,0.87474596
0.7920,0.87500408
0.7940,0.87525491
0.7960,0.87549869
0.7980,0.87573559
0.8000,0.87596604
0.8020,0.87686550
0.8040,0.87927119
0.8060,0.88132702
0.8080,0.88272713
0.8100,0.88369041
0.8120,0.88576064
0.8140,0.88995106
0.8160,0.89330799
0.8180,0.89557606
0.8200,0.89713948
0.8220,0.89828932
0.8240,0.89919747
0.8260,0.89996178
0.8280,0.90063779
0.8300,0.90125705
0.8320,0.90183756
0.8340,0.90238970
0.8360,0.90291949
0.8380,0.90343052
0.8400,0.90392500
0.8420,0.90440432
0.8440,0.90486945
0.8460,0.90532109
0.8480,0.90575979
0.8500,0.90618601
0.8520,0.90660015
0.8540,0.90700258
0.8560,0.90739366
0.8580,0.90777371
0.8600,0.90814305
0.8620,0.90850198
0.8640,0.90885080
0.8660,0.90918979
0.8680,0.90951924
0.8700,0.90983940
0.8720,0.91015054
0.8740,0.91045292
0.8760,0.91074679
0.8780,0.91103237
0.8800,0.91130991
0.8820,0.91157964
0.8840,0.91184177
0.8860,0.91209651
0.8880,0.91234408
0.8900,0.91258467
0.8920,0.91281849
0.8940,0.91304572
0.8960,0.91326655
0.8980,0.91348117
0.9000,0.91368973
0.9020,0.91389242
0.9040,0.91408941
0.9060,0.91428084
0.9080,0.91446688
0.9100,0.91485727
0.9120,0.91672576
0.9140,0.91869341
0.9160,0.92006683
0.9180,0.92099400
0.9200,0.92165391
0.9220,0.92215810
0.9240,0.92257059
0.9260,0.92292767
0.9280,0.92324998
0.9300,0.92354924
0.9320,0.92383220
0.9340,0.92410290
0.9360,0.92531961
0.9380,0.92886335
0.9400,0.93192127
0.9420,0.93398413
0.9440,0.93537827
0.9460,0.93637868
0.9480,0.93714994
0.9500,0.93778593
0.9520,0.93833987
0.9540,0.93884200
0.9560,0.93930953
0.9580,0.93975234
0.9600,0.94017616
0.9620,0.94085098
0.9640,0.94298849
0.9660,0.94511473
0.9680,0.94664578
0.9700,0.94774220
0.9720,0.94857737
0.9740,0.94925812
0.9760,0.94984572
0.9780,0.95037499
0.9800,0.95086575
0.9820,0.95132937
0.9840,0.95177241
0.9860,0.95219872
0.9880,0.95261061
0.9900,0.95300956
0.9920,0.95339650
0.9940,0.95377211
0.9960,0.95413689
0.9980,0.95449126
1.0000,0.95483558
1.0020,0.95517015
1.0040,0.95549527
1.0060,0.95581122
1.0080,0.95611826
1.0100,0.95641665
1.0120,0.95681893
1.0140,0.95861203
1.0160,0.96071726
1.0180,0.96224268
1.0200,0.96329975
1.0220,0.96407228
1.0240,0.96467789
1.0260,0.96518437
1.0280,0.96563023
1.0300,0.96603735
1.0320,0.96641823
1.0340,0.96678002
1.0360,0.96712691
1.0380,0.96746137
1.0400,0.96778490
1.0420,0.96809847
1.0440,0.96840273
1.0460,0.96869815
1.0480,0.96898509
1.0500,0.96926490
1.0520,0.97072902
1.0540,0.97429224
1.0560,0.97722471
1.0580,0.97919736
1.0600,0.98054133
1.0620,0.98151626
1.0640,0.98227608
1.0660,0.98290849
1.0680,0.98346322
1.0700,0.98396851
1.0720,0.98444047
1.0740,0.98488836
1.0760,0.98531755
1.0780,0.98573120
1.0800,0.98613126
1.0820,0.98651896
1.0840,0.98689512
1.0860,0.98726034
1.0880,0.98761506
1.0900,0.98795969
1.0920,0.98829455
1.0940,0.98861993
1.0960,0.98893614
1.0980,0.98924342
1.1000,0.98954204
1.1020,0.98983225
1.1040,0.99011429
1.1060,0.99038837
1.1080,0.99067337
1.1100,0.99203430
1.1120,0.99418020
1.1140,0.99581562
1.1160,0.99693861
1.1180,0.99774084
1.1200,0.99835480
1.1220,0.99885772
1.1240,0.99929351
1.1260,0.99968712
1.1280,1.00005276
1.1300,1.00039856
1.1320,1.00072924
1.1340,1.00104756
1.1360,1.00135520
1.1380,1.00165320
1.1400,1.00194226
1.1420,1.00222286
1.1440,1.00249539
1.1460,1.00276015
1.1480,1.00301739
1.1500,1.00326735
1.1520,1.00351026
1.1540,1.00374982
1.1560,1.00480921
1.1580,1.00692990
1.1600,1.00908184
1.1620,1.01319316
1.1640,1.01695928
1.1660,1.01953314
1.1680,1.02127004
1.1700,1.02251058
1.1720,1.02346215
1.1740,1.02424337
1.1760,1.02492151
1.1780,1.02553476
1.1800,1.02610488
1.1820,1.02664434
1.1840,1.02716036
1.1860,1.02765719
1.1880,1.02813739
1.1900,1.02860259
1.1920,1.02905384
1.1940,1.02949191
1.1960,1.02991737
1.1980,1.03033070
1.2000,1.03084173
1.2020,1.03270723
1.2040,1.03487668
1.2060,1.03647660
1.2080,1.03761549
1.2100,1.03847313
1.2120,1.03916465
1.2140,1.03975642
1.2160,1.04028617
1.2180,1.04077541
1.2200,1.04123640
1.2220,1.04167624
1.2240,1.04209908
1.2260,1.04250741
1.2280,1.04290277
1.2300,1.04328616
1.2320,1.04365828
1.2340,1.04401966
1.2360,1.04437070
1.2380,1.04471178
1.2400,1.04504320
1.2420,1.04536526
1.2440,1.04567823
1.2460,1.04598237
1.2480,1.04627795
1.2500,1.04656520
1.2520,1.04684435
1.2540,1.04711564
1.2560,1.04737929
1.2580,1.04763551
1.2600,1.04788452
1.2620,1.04838848
1.2640,1.05131681
1.2660,1.05458182
1.2680,1.05686487
1.2700,1.05838736
1.2720,1.05945287
1.2740,1.06025268
1.2760,1.06089672
1.2780,1.06144737
1.2800,1.06194001
1.2820,1.06239478
1.2840,1.06282318
1.2860,1.06323373
1.2880,1.06438990
1.2900,1.06663104
1.2920,1.06846954
1.2940,1.06977018
1.2960,1.07072093
1.2980,1.07146429
1.3000,1.07208441
1.3020,1.07262927
1.3040,1.07312614
1.3060,1.07359059
1.3080,1.07403154
1.3100,1.07445420
1.3120,1.07486163
1.3140,1.07525571
1.3160,1.07563763
1.3180,1.07600820
1.3200,1.07636799
1.3220,1.07671745
1.3240,1.07705697
1.3260,1.07738686
1.3280,1.07771487
1.3300,1.07894088
1.3320,1.08110133
1.3340,1.08280781
1.3360,1.08399610
1.3380,1.08485401
1.3400,1.08551711
1.3420,1.08606494
1.3440,1.08654277
1.3460,1.08697632
1.3480,1.08738025
1.3500,1.08776298
1.3520,1.08812938
1.3540,1.08848232
1.3560,1.08882356
1.3580,1.08920794
1.3600,1.09156649
1.3620,1.09504183
1.3640,1.09762034
1.3660,1.09936030
1.3680,1.10058154
1.3700,1.10175332
1.3720,1.10414918
1.3740,1.10644815
1.3760,1.10812465
1.3780,1.10935263
1.3800,1.11031037
1.3820,1.11110729
1.3840,1.11180611
1.3860,1.11244253
1.3880,1.11303690
1.3900,1.11360090
1.3920,1.11414131
1.3940,1.11466217
1.3960,1.11516589
1.3980,1.11565405
1.4000,1.11612767
1.4020,1.11658750
1.4040,1.11703414
1.4060,1.11746805
1.4080,1.11788967
1.4100,1.11829936
1.4120,1.11869749
1.4140,1.11908438
1.4160,1.11946038
1.4180,1.11982578
1.4200,1.12018088
1.4220,1.12052598
1.4240,1.12086135
1.4260,1.12118729
1.4280,1.12150404
1.4300,1.12181186
1.4320,1.12211102
1.4340,1.12240175
1.4360,1.12268429
1.4380,1.12295888
1.4400,1.12322572
1.4420,1.12348506
1.4440,1.12373708
1.4460,1.12398201
1.4480,1.12423799
1.4500,1.12578580
1.4520,1.13046950
1.4540,1.13499859
1.4560,1.13808053
1.4580,1.14011587
1.4600,1.14152904
1.4620,1.14258143
1.4640,1.14342277
1.4660,1.14413795
1.4680,1.14477513
1.4700,1.14536169
1.4720,1.14591328
1.4740,1.14643890
1.4760,1.14694384
1.4780,1.14743124
1.4800,1.14790302
1.4820,1.14836046
1.4840,1.14880442
1.4860,1.14923914
1.4880,1.15050582
1.4900,1.15273814
1.4920,1.15453646
1.4940,1.15581810
1.4960,1.15676767
1.4980,1.15752025
1.5000,1.15815523
1.5020,1.15871788
1.5040,1.15923392
1.5060,1.15971806
1.5080,1.16017876
1.5100,1.16062094
1.5120,1.16104754
1.5140,1.16146036
1.5160,1.16186055
1.5180,1.16224890
1.5200,1.16262600
1.5220,1.16299230
1.5240,1.16342150
1.5260,1.16510501
1.5280,1.16719681
1.5300,1.16874837
1.5320,1.16984271
1.5340,1.17065666
1.5360,1.17131291
1.5380,1.17332500
1.5400,1.17695520
1.5420,1.17981756
1.5440,1.18178325
1.5460,1.18317648
1.5480,1.18423312
1.5500,1.18509166
1.5520,1.18583090
1.5540,1.18649562
1.5560,1.18711129
1.5580,1.18769249
1.5600,1.18824764
1.5620,1.18878169
1.5640,1.18929762
1.5660,1.18979727
1.5680,1.19028187
1.5700,1.19075226
1.5720,1.19120909
1.5740,1.19165287
1.5760,1.19208405
1.5780,1.19250303
1.5800,1.19291018
1.5820,1.19330584
1.5840,1.19369035
1.5860,1.19406402
1.5880,1.19442716
1.5900,1.19478007
1.5920,1.19512304
1.5940,1.19545635
1.5960,1.19579789
1.5980,1.19715209
1.6000,1.19925278
1.6020,1.20086952
1.6040,1.20199845
1.6060,1.20282122
1.6080,1.20346358
1.6100,1.20399887
1.6120,1.20446882
1.6140,1.20489715
1.6160,1.20529739
1.6180,1.20567731
1.6200,1.20664393
1.6220,1.20992078
1.6240,1.21298977
1.6260,1.21511453
1.6280,1.21657533
1.6300,1.21764163
1.6320,1.21875452
1.6340,1.22108653
1.6360,1.22330608
1.6380,1.22493234
1.6400,1.22613379
1.6420,1.22707915
1.6440,1.22787166
1.6460,1.22857052
1.6480,1.22920941
1.6500,1.22980756
1.6520,1.23037601
1.6540,1.23092119
1.6560,1.23144692
1.6580,1.23195552
1.6600,1.23244850
1.6620,1.23292685
1.6640,1.23339131
1.6660,1.23394573
1.6680,1.23578226
1.6700,1.23791080
1.6720,1.23949671
1.6740,1.24064203
1.6760,1.24151786
1.6780,1.24223382
1.6800,1.24285318
1.6820,1.24341192
1.6840,1.24393054
1.6860,1.24442079
1.6880,1.24488945
1.6900,1.24534052
1.6920,1.24577640
1.6940,1.24619861
1.6960,1.24660813
1.6980,1.24704738
1.7000,1.24929882
1.7020,1.25273207
1.7040,1.25532156
1.7060,1.25709092
1.7080,1.25834940
1.7100,1.25930847
1.7120,1.26009117
1.7140,1.26076746
1.7160,1.26137706
1.7180,1.26194258
1.7200,1.26247698
1.7220,1.26298775
1.7240,1.26347928
1.7260,1.26395423
1.7280,1.26441426
1.7300,1.26486046
1.7320,1.26529801
1.7340,1.26654015
1.7360,1.26872544
1.7380,1.27049075
1.7400,1.27175212
1.7420,1.27268917
1.7440,1.27343365
1.7460,1.27406308
1.7480,1.27462162
1.7500,1.27513442
1.7520,1.27561583
1.7540,1.27607410
1.7560,1.27651406
1.7580,1.27693857
1.7600,1.27734940
1.7620,1.27774769
1.7640,1.27813422
1.7660,1.27892333
1.7680,1.28098648
1.7700,1.28286152
1.7720,1.28419997
1.7740,1.28534441
1.7760,1.28848869
1.7780,1.29201617
1.7800,1.29455462
1.7820,1.29630954
1.7840,1.29758976
1.7860,1.29859170
1.7880,1.29942848
1.7900,1.30016434
1.7920,1.30083580
1.7940,1.30146367
1.7960,1.30206010
1.7980,1.30304968
1.8000,1.30491328
1.8020,1.30654643
1.8040,1.30777512
1.8060,1.30873090
1.8080,1.30952167
1.8100,1.31021189
1.8120,1.31083844
1.8140,1.31142237
1.8160,1.31197575
1.8180,1.31250557
1.8200,1.31301597
1.8220,1.31350946
1.8240,1.31398761
1.8260,1.31445148
1.8280,1.31490183
1.8300,1.31533923
1.8320,1.31576417
1.8340,1.31617706
1.8360,1.31657827
1.8380,1.31696816
1.8400,1.31734704
1.8420,1.31771525
1.8440,1.31807308
1.8460,1.31845914
1.8480,1.32027171
1.8500,1.32286046
1.8520,1.32480224
1.8540,1.32614324
1.8560,1.32711191
1.8580,1.32786198
1.8600,1.32882861
1.8620,1.33065067
1.8640,1.33225714
1.8660,1.33344128
1.8680,1.33433835
1.8700,1.33506282
1.8720,1.33568334
1.8740,1.33623918
1.8760,1.33675271
1.8780,1.33723672
1.8800,1.33769859
1.8820,1.33814265
1.8840,1.33857150
1.8860,1.33898673
1.8880,1.33938940
1.8900,1.34003960
1.8920,1.34165565
1.8940,1.34317260
1.8960,1.34428585
1.8980,1.34511399
1.9000,1.34577043
1.9020,1.34632416
1.9040,1.34681469
1.9060,1.34726453
1.9080,1.34768652
1.9100,1.34808804
1.9120,1.34847342
1.9140,1.34884521
1.9160,1.34939114
1.9180,1.35163174
1.9200,1.35449212
1.9220,1.35753892
1.9240,1.35984447
1.9260,1.36144754
1.9280,1.36260895
1.9300,1.36351019
1.9320,1.36425730
1.9340,1.36491063
1.9360,1.36550449
1.9380,1.36605843
1.9400,1.36658367
1.9420,1.36708671
1.9440,1.36757141
1.9460,1.36804010
1.9480,1.36849426
1.9500,1.36893487
1.9520,1.36936264
1.9540,1.36977812
1.9560,1.37018177
1.9580,1.37057397
1.9600,1.37095508
1.9620,1.37132543
1.9640,1.37168534
1.9660,1.37203510
1.9680,1.37237500
1.9700,1.37270533
1.9720,1.37302635
1.9740,1.37333833
1.9760,1.37364186
1.9780,1.37440618
1.9800,1.37598287
1.9820,1.37731726
1.9840,1.37938424
1.9860,1.38231766
1.9880,1.38455837
1.9900,1.38609757
1.9920,1.38719588
1.9940,1.38803528
1.9960,1.38872201
1.9980,1.38931651
2.0000,1.38985311
2.0020,1.39035134
2.0040,1.39082242
2.0060,1.39158132
2.0080,1.39325329
2.0100,1.39477407
2.0120,1.39589951
2.0140,1.39675131
2.0160,1.39743818
2.0180,1.39802575
2.0200,1.39855159
2.0220,1.39903711
2.0240,1.39949455
2.0260,1.39993096
2.0280,1.40035048
2.0300,1.40075560
2.0320,1.40114790
2.0340,1.40192646
2.0360,1.40355993
2.0380,1.40497974
2.0400,1.40601509
2.0420,1.40679199
2.0440,1.40741410
2.0460,1.40794388
2.0480,1.40922024
2.0500,1.41185865
2.0520,1.41405316
2.0540,1.41559289
2.0560,1.41670265
2.0580,1.41755781
2.0600,1.41826234
2.0620,1.41887554
2.0640,1.41943110
2.0660,1.41994821
2.0680,1.42043787
2.0700,1.42090648
2.0720,1.42135778
2.0740,1.42179405
2.0760,1.42221672
2.0780,1.42262674
2.0800,1.42302480
2.0820,1.42341141
2.0840,1.42378700
2.0860,1.42415193
2.0880,1.42478334
2.0900,1.42634205
2.0920,1.42777918
2.0940,1.42882675
2.0960,1.42960245
2.0980,1.43021486
2.1000,1.43072976
2.1020,1.43118480
2.1040,1.43160141
2.1060,1.43199181
2.1080,1.43236348
2.1100,1.43345964
2.1120,1.43597915
2.1140,1.43820753
2.1160,1.44074344
2.1180,1.44297960
2.1200,1.44458209
2.1220,1.44574156
2.1240,1.44663553
2.1260,1.44737212
2.1280,1.44801325
2.1300,1.44859412
2.1320,1.44913480
2.1340,1.44964680
2.1360,1.45013678
2.1380,1.45060867
2.1400,1.45113923
2.1420,1.45257616
2.1440,1.45420383
2.1460,1.45544397
2.1480,1.45637062
2.1500,1.45710440
2.1520,1.45772251
2.1540,1.45826948
2.1560,1.45877070
2.1580,1.45924067
2.1600,1.45968772
2.1620,1.46011672
2.1640,1.46053055
2.1660,1.46093098
2.1680,1.46131966
2.1700,1.46248539
2.1720,1.46501602
2.1740,1.46712645
2.1760,1.46860221
2.1780,1.46966059
2.1800,1.47047198
2.1820,1.47113747
2.1840,1.47171470
2.1860,1.47223641
2.1880,1.47272125
2.1900,1.47317999
2.1920,1.47400612
2.1940,1.47566098
2.1960,1.47710445
2.1980,1.47817018
2.2000,1.47898155
2.2020,1.47964002
2.2040,1.48020625
2.2060,1.48071487
2.2080,1.48118566
2.2100,1.48162990
2.2120,1.48205412
2.2140,1.48246217
2.2160,1.48291923
2.2180,1.48425549
2.2200,1.48582159
2.2220,1.48700866
2.2240,1.48788256
2.2260,1.48856553
2.2280,1.49002878
2.2300,1.49267955
2.2320,1.49482718
2.2340,1.49633693
2.2360,1.49743412
2.2380,1.49828723
2.2400,1.49899844
2.2420,1.50020132
2.2440,1.50200625
2.2460,1.50348539
2.2480,1.50459418
2.2500,1.50546394
2.2520,1.50618975
2.2540,1.50682748
2.2560,1.50740905
2.2580,1.50795265
2.2600,1.50846877
2.2620,1.50896346
2.2640,1.50944034
2.2660,1.50990158
2.2680,1.51034860
2.2700,1.51078233
2.2720,1.51120344
2.2740,1.51161247
2.2760,1.51200985
2.2780,1.51239597
2.2800,1.51277117
2.2820,1.51313718
2.2840,1.51432281
2.2860,1.51680095
2.2880,1.51884252
2.2900,1.52070890
2.2920,1.52295139
2.2940,1.52472586
2.2960,1.52600562
2.2980,1.52696899
2.3000,1.52774406
2.3020,1.52840605
2.3040,1.52899786
2.3060,1.52954389
2.3080,1.53005810
2.3100,1.53054854
2.3120,1.53102498
2.3140,1.53212840
2.3160,1.53379712
2.3180,1.53514396
2.3200,1.53614517
2.3220,1.53692547
2.3240,1.53757318
2.3260,1.53814004
2.3280,1.53865558
2.3300,1.53913662
2.3320,1.53959283
2.3340,1.54002982
2.3360,1.54052304
2.3380,1.54245236
2.3400,1.54607051
2.3420,1.54904470
2.3440,1.55108943
2.3460,1.55252442
2.3480,1.55359985
2.3500,1.55446416
2.3520,1.55520196
2.3540,1.55586129
2.3560,1.55646946
2.3580,1.55704210
2.3600,1.55758822
2.3620,1.55811308
2.3640,1.55861986
2.3660,1.55911048
2.3680,1.55958623
2.3700,1.56004798
2.3720,1.56049639
2.3740,1.56093198
2.3760,1.56135519
2.3780,1.56176642
2.3800,1.56216603
2.3820,1.56272469
2.3840,1.56419992
2.3860,1.56566599
2.3880,1.56675417
2.3900,1.56773627
2.3920,1.57012997
2.3940,1.57264031
2.3960,1.57445639
2.3980,1.57574380
2.4000,1.57671173
2.4020,1.57749126
2.4040,1.57821854
2.4060,1.57973904
2.4080,1.58144916
2.4100,1.58277061
2.4120,1.58377446
2.4140,1.58458184
2.4160,1.58527061
2.4180,1.58588577
2.4200,1.58645299
2.4220,1.58698694
2.4240,1.58749609
2.4260,1.58801790
2.4280,1.58932426
2.4300,1.59096125
2.4320,1.59223951
2.4340,1.59319980
2.4360,1.59396162
2.4380,1.59460406
2.4400,1.59517354
2.4420,1.59644821
2.4440,1.59901162
2.4460,1.60116091
2.4480,1.60269253
2.4500,1.60381724
2.4520,1.60470007
2.4540,1.60543894
2.4560,1.60608971
2.4580,1.60668415
2.4600,1.60724039
2.4620,1.60776885
2.4640,1.60827558
2.4660,1.60876417
2.4680,1.60923681
2.4700,1.60986252
2.4720,1.61138874
2.4740,1.61290411
2.4760,1.61404482
2.4780,1.61491009
2.4800,1.61560775
2.4820,1.61620438
2.4840,1.61673819
2.4860,1.61723099
2.4880,1.61769524
2.4900,1.61814920
2.4920,1.62013297
2.4940,1.62380615
2.4960,1.62670686
2.4980,1.62869401
2.5000,1.63009720
2.5020,1.63115716
2.5040,1.63201532
2.5060,1.63275216
2.5080,1.63341339
2.5100,1.63402502
2.5120,1.63467179
2.5140,1.63616027
2.5160,1.63782315
2.5180,1.63911397
2.5200,1.64010346
2.5220,1.64090645
2.5240,1.64159644
2.5260,1.64221589
2.5280,1.64278904
2.5300,1.64332974
2.5320,1.64384601
2.5340,1.64434253
2.5360,1.64482214
2.5380,1.64528834
2.5400,1.64659130
2.5420,1.64908483
