t,Nprime_at_2.5Bark
0.7800,0.19549735
0.7820,0.19556212
0.7840,0.19561944
0.7860,0.19567973
0.7880,0.19575423
0.7900,0.19585242
0.7920,0.19598047
0.7940,0.19614031
0.7960,0.19632930
0.7980,0.19654048
0.8000,0.19676380
0.8020,0.19698811
0.8040,0.19720413
0.8060,0.19740758
0.8080,0.19759945
0.8100,0.19778437
0.8120,0.19796835
0.8140,0.19815719
0.8160,0.19835609
0.8180,0.19856938
0.8200,0.19880033
0.8220,0.19905000
0.8240,0.19931618
0.8260,0.19959379
0.8280,0.19987712
0.8300,0.20016094
0.8320,0.20044084
0.8340,0.20071414
0.8360,0.20097996
0.8380,0.20123821
0.8400,0.20148908
0.8420,0.20173256
0.8440,0.20196757
0.8460,0.20219156
0.8480,0.20240095
0.8500,0.20259320
0.8520,0.20277032
0.8540,0.20293951
0.8560,0.20311012
0.8580,0.20328978
0.8600,0.20348188
0.8620,0.20368476
0.8640,0.20389257
0.8660,0.20409775
0.8680,0.20429330
0.8700,0.20447420
0.8720,0.20463819
0.8740,0.20478527
0.8760,0.20491656
0.8780,0.20503421
0.8800,0.20514231
0.8820,0.20524693
0.8840,0.20535486
0.8860,0.20547237
0.8880,0.20560433
0.8900,0.20575364
0.8920,0.20592053
0.8940,0.20610225
0.8960,0.20629356
0.8980,0.20648782
0.9000,0.20667885
0.9020,0.20686209
0.9040,0.20703450
0.9060,0.20719421
0.9080,0.20734063
0.9100,0.20747436
0.9120,0.20759665
0.9140,0.20770933
0.9160,0.20781564
0.9180,0.20792137
0.9200,0.20803528
0.9220,0.20816761
0.9240,0.20832733
0.9260,0.20852017
0.9280,0.20874840
0.9300,0.20901071
0.9320,0.20930164
0.9340,0.20961173
0.9360,0.20992872
0.9380,0.21024036
0.9400,0.21053715
0.9420,0.21081370
0.9440,0.21106870
0.9460,0.21130374
0.9480,0.21152269
0.9500,0.21173055
0.9520,0.21193162
0.9540,0.21212797
0.9560,0.21231895
0.9580,0.21250181
0.9600,0.21267378
0.9620,0.21283368
0.9640,0.21298233
0.9660,0.21312249
0.9680,0.21325916
0.9700,0.21339872
0.9720,0.21354714
0.9740,0.21370955
0.9760,0.21389012
0.9780,0.21409160
0.9800,0.21431471
0.9820,0.21455715
0.9840,0.21481320
0.9860,0.21507422
0.9880,0.21533005
0.9900,0.21557173
0.9920,0.21579390
0.9940,0.21599543
0.9960,0.21617852
0.9980,0.21634675
1.0000,0.21650327
1.0020,0.21664967
1.0040,0.21678582
1.0060,0.21691058
1.0080,0.21702315
1.0100,0.21712538
1.0120,0.21722289
1.0140,0.21732400
1.0160,0.21743740
1.0180,0.21757050
1.0200,0.21772864
1.0220,0.21791434
1.0240,0.21812781
1.0260,0.21836722
1.0280,0.21862881
1.0300,0.21890737
1.0320,0.21919730
1.0340,0.21949325
1.0360,0.21978984
1.0380,0.22008135
1.0400,0.22036243
1.0420,0.22062872
1.0440,0.22087667
1.0460,0.22110326
1.0480,0.22130622
1.0500,0.22148577
1.0520,0.22164590
1.0540,0.22179350
1.0560,0.22193662
1.0580,0.22208256
1.0600,0.22223685
1.0620,0.22240368
1.0640,0.22258569
1.0660,0.22278332
1.0680,0.22299478
1.0700,0.22321681
1.0720,0.22344491
1.0740,0.22367374
1.0760,0.22389925
1.0780,0.22412007
1.0800,0.22433669
1.0820,0.22454972
1.0840,0.22475883
1.0860,0.22496228
1.0880,0.22515719
1.0900,0.22534069
1.0920,0.22551222
1.0940,0.22567493
1.0960,0.22583437
1.0980,0.22599584
1.1000,0.22616234
1.1020,0.22633407
1.1040,0.22650914
1.1060,0.22668404
1.1080,0.22685441
1.1100,0.22701670
1.1120,0.22717049
1.1140,0.22731993
1.1160,0.22747284
1.1180,0.22763758
1.1200,0.22781986
1.1220,0.22802157
1.1240,0.22824090
1.1260,0.22847352
1.1280,0.22871436
1.1300,0.22895892
1.1320,0.22920453
1.1340,0.22945047
1.1360,0.22969774
1.1380,0.22994830
1.1400,0.23020319
1.1420,0.23046087
1.1440,0.23071700
1.1460,0.23096593
1.1480,0.23120275
1.1500,0.23142462
1.1520,0.23163093
1.1540,0.23182359
1.1560,0.23200702
1.1580,0.23218707
1.1600,0.23236984
1.1620,0.23256002
1.1640,0.23276006
1.1660,0.23297064
1.1680,0.23319114
1.1700,0.23341969
1.1720,0.23365340
1.1740,0.23388905
1.1760,0.23412324
1.1780,0.23435296
1.1800,0.23457605
1.1820,0.23479079
1.1840,0.23499557
1.1860,0.23518926
1.1880,0.23537119
1.1900,0.23554139
1.1920,0.23570055
1.1940,0.23584939
1.1960,0.23598830
1.1980,0.23611775
1.2000,0.23623854
1.2020,0.23635161
1.2040,0.23645837
1.2060,0.23656257
1.2080,0.23667228
1.2100,0.23679874
1.2120,0.23695336
1.2140,0.23714456
1.2160,0.23737496
1.2180,0.23764030
1.2200,0.23793108
1.2220,0.23823522
1.2240,0.23854062
1.2260,0.23883764
1.2280,0.23912162
1.2300,0.23939286
1.2320,0.23965432
1.2340,0.23990994
1.2360,0.24016428
1.2380,0.24042229
1.2400,0.24068810
1.2420,0.24096321
1.2440,0.24124548
1.2460,0.24152928
1.2480,0.24180679
1.2500,0.24207083
1.2520,0.24231705
1.2540,0.24254446
1.2560,0.24275426
1.2580,0.24294831
1.2600,0.24312818
1.2620,0.24329504
1.2640,0.24345028
1.2660,0.24359634
1.2680,0.24373671
1.2700,0.24387492
1.2720,0.24401353
1.2740,0.24415445
1.2760,0.24429942
1.2780,0.24444956
1.2800,0.24460515
1.2820,0.24476561
1.2840,0.24492919
1.2860,0.24509291
1.2880,0.24525318
1.2900,0.24540715
1.2920,0.24555496
1.2940,0.24570088
1.2960,0.24585202
1.2980,0.24601631
1.3000,0.24620270
1.3020,0.24642067
1.3040,0.24667726
1.3060,0.24697477
1.3080,0.24730967
1.3100,0.24767290
1.3120,0.24805131
1.3140,0.24843048
1.3160,0.24879759
1.3180,0.24914282
1.3200,0.24946007
1.3220,0.24974664
1.3240,0.25000266
1.3260,0.25023041
1.3280,0.25043320
1.3300,0.25061454
1.3320,0.25077830
1.3340,0.25092859
1.3360,0.25106964
1.3380,0.25120631
1.3400,0.25134378
1.3420,0.25148670
1.3440,0.25163822
1.3460,0.25179894
1.3480,0.25196655
1.3500,0.25213682
1.3520,0.25230632
1.3540,0.25247440
1.3560,0.25264287
1.3580,0.25281452
1.3600,0.25299179
1.3620,0.25317635
1.3640,0.25336908
1.3660,0.25357005
1.3680,0.25377885
1.3700,0.25399491
1.3720,0.25421770
1.3740,0.25444770
1.3760,0.25468662
1.3780,0.25493669
1.3800,0.25519920
1.3820,0.25547357
1.3840,0.25575704
1.3860,0.25604530
1.3880,0.25633382
1.3900,0.25661830
1.3920,0.25689451
1.3940,0.25715885
1.3960,0.25740937
1.3980,0.25764685
1.4000,0.25787416
1.4020,0.25809421
1.4040,0.25830848
1.4060,0.25851741
1.4080,0.25872198
1.4100,0.25892442
1.4120,0.25912767
1.4140,0.25933441
1.4160,0.25954588
1.4180,0.25976167
1.4200,0.25998055
1.4220,0.26020133
1.4240,0.26042267
1.4260,0.26064268
1.4280,0.26085929
1.4300,0.26107124
1.4320,0.26127848
1.4340,0.26148264
1.4360,0.26168676
1.4380,0.26189354
1.4400,0.26210365
1.4420,0.26231501
1.4440,0.26252322
1.4460,0.26272266
1.4480,0.26290772
1.4500,0.26307439
1.4520,0.26322237
1.4540,0.26335737
1.4560,0.26349079
1.4580,0.26363596
1.4600,0.26380393
1.4620,0.26400177
1.4640,0.26423207
1.4660,0.26449316
1.4680,0.26478085
1.4700,0.26508955
1.4720,0.26541264
1.4740,0.26574297
1.4760,0.26607361
1.4780,0.26639821
1.4800,0.26671154
1.4820,0.26700966
1.4840,0.26728964
1.4860,0.26755011
1.4880,0.26779221
1.4900,0.26801973
1.4920,0.26823801
1.4940,0.26845210
1.4960,0.26866487
1.4980,0.26887661
1.5000,0.26908593
1.5020,0.26929032
1.5040,0.26948672
1.5060,0.26967231
1.5080,0.26984489
1.5100,0.27000378
1.5120,0.27015146
1.5140,0.27029452
1.5160,0.27044244
1.5180,0.27060456
1.5200,0.27078707
1.5220,0.27099107
1.5240,0.27121263
1.5260,0.27144455
1.5280,0.27167894
1.5300,0.27191085
1.5320,0.27213986
1.5340,0.27236902
1.5360,0.27260329
1.5380,0.27284736
1.5400,0.27310384
1.5420,0.27337287
1.5440,0.27365253
1.5460,0.27393924
1.5480,0.27422872
1.5500,0.27451684
1.5520,0.27480044
1.5540,0.27507733
1.5560,0.27534538
1.5580,0.27560173
1.5600,0.27584333
1.5620,0.27606908
1.5640,0.27628197
1.5660,0.27648802
1.5680,0.27669413
1.5700,0.27690574
1.5720,0.27712509
1.5740,0.27735211
1.5760,0.27758631
1.5780,0.27782667
1.5800,0.27807078
1.5820,0.27831467
1.5840,0.27855307
1.5860,0.27878032
1.5880,0.27899234
1.5900,0.27918801
1.5920,0.27936957
1.5940,0.27954199
1.5960,0.27971110
1.5980,0.27988178
1.6000,0.28005693
1.6020,0.28023781
1.6040,0.28042545
1.6060,0.28062188
1.6080,0.28082997
1.6100,0.28105290
1.6120,0.28129321
1.6140,0.28155191
1.6160,0.28182857
1.6180,0.28212111
1.6200,0.28242529
1.6220,0.28273539
1.6240,0.28304679
1.6260,0.28335679
1.6280,0.28366358
1.6300,0.28396510
1.6320,0.28425825
1.6340,0.28453942
1.6360,0.28480536
1.6380,0.28505373
1.6400,0.28528345
1.6420,0.28549525
1.6440,0.28569201
1.6460,0.28587859
1.6480,0.28606043
1.6500,0.28624216
1.6520,0.28642720
1.6540,0.28661728
1.6560,0.28681203
1.6580,0.28700952
1.6600,0.28720772
1.6620,0.28740547
1.6640,0.28760223
1.6660,0.28779811
1.6680,0.28799400
1.6700,0.28819172
1.6720,0.28839450
1.6740,0.28860669
1.6760,0.28883308
1.6780,0.28907850
1.6800,0.28934639
1.6820,0.28963664
1.6840,0.28994450
1.6860,0.29026166
1.6880,0.29057808
1.6900,0.29088399
1.6920,0.29117209
1.6940,0.29144008
1.6960,0.29169102
1.6980,0.29193111
1.7000,0.29216678
1.7020,0.29240306
1.7040,0.29264378
1.7060,0.29289167
1.7080,0.29314735
1.7100,0.29340873
1.7120,0.29367156
1.7140,0.29393063
1.7160,0.29418234
1.7180,0.29442604
1.7200,0.29466295
1.7220,0.29489432
1.7240,0.29511997
1.7260,0.29533782
1.7280,0.29554420
1.7300,0.29573523
1.7320,0.29590822
1.7340,0.29606282
1.7360,0.29620206
1.7380,0.29633440
1.7400,0.29647352
1.7420,0.29663451
1.7440,0.29682918
1.7460,0.29706446
1.7480,0.29734241
1.7500,0.29766002
1.7520,0.29801011
1.7540,0.29838236
1.7560,0.29876412
1.7580,0.29914181
1.7600,0.29950295
1.7620,0.29983794
1.7640,0.30014126
1.7660,0.30041170
1.7680,0.30065168
1.7700,0.30086623
1.7720,0.30106202
1.7740,0.30124673
1.7760,0.30142855
1.7780,0.30161530
1.7800,0.30181284
1.7820,0.30202372
1.7840,0.30224730
1.7860,0.30248123
1.7880,0.30272268
1.7900,0.30296871
1.7920,0.30321604
1.7940,0.30346061
1.7960,0.30369785
1.7980,0.30392407
1.8000,0.30413763
1.8020,0.30433924
1.8040,0.30453155
1.8060,0.30471905
1.8080,0.30490831
1.8100,0.30510711
1.8120,0.30532306
1.8140,0.30556248
1.8160,0.30582923
1.8180,0.30612359
1.8200,0.30644222
1.8220,0.30677881
1.8240,0.30712535
1.8260,0.30747348
1.8280,0.30781529
1.8300,0.30814361
1.8320,0.30845313
1.8340,0.30874127
1.8360,0.30900850
1.8380,0.30925783
1.8400,0.30949327
1.8420,0.30971796
1.8440,0.30993311
1.8460,0.31013798
1.8480,0.31033146
1.8500,0.31051437
1.8520,0.31069056
1.8540,0.31086645
1.8560,0.31104900
1.8580,0.31124328
1.8600,0.31145130
1.8620,0.31167242
1.8640,0.31190501
1.8660,0.31214755
1.8680,0.31239909
1.8700,0.31265945
1.8720,0.31292909
1.8740,0.31320853
1.8760,0.31349730
1.8780,0.31379418
1.8800,0.31409752
1.8820,0.31440448
1.8840,0.31471077
1.8860,0.31501187
1.8880,0.31530492
1.8900,0.31558886
1.8920,0.31586371
1.8940,0.31613023
1.8960,0.31638977
1.8980,0.31664445
1.9000,0.31689721
1.9020,0.31715109
1.9040,0.31740807
1.9060,0.31766779
1.9080,0.31792713
1.9100,0.31818136
1.9120,0.31842548
1.9140,0.31865522
1.9160,0.31886816
1.9180,0.31906404
1.9200,0.31924490
1.9220,0.31941551
1.9240,0.31958375
1.9260,0.31975981
1.9280,0.31995442
1.9300,0.32017647
1.9320,0.32043138
1.9340,0.32071990
1.9360,0.32103774
1.9380,0.32137704
1.9400,0.32172891
1.9420,0.32208490
1.9440,0.32243705
1.9460,0.32277844
1.9480,0.32310370
1.9500,0.32340898
1.9520,0.32369175
1.9540,0.32395147
1.9560,0.32419082
1.9580,0.32441604
1.9600,0.32463549
1.9620,0.32485743
1.9640,0.32508789
1.9660,0.32532921
1.9680,0.32557963
1.9700,0.32583466
1.9720,0.32608841
1.9740,0.32633505
1.9760,0.32657075
1.9780,0.32679473
1.9800,0.32700867
1.9820,0.32721612
1.9840,0.32742223
1.9860,0.32763306
1.9880,0.32785444
1.9900,0.32809145
1.9920,0.32834775
1.9940,0.32862456
1.9960,0.32892060
1.9980,0.32923236
2.0000,0.32955526
2.0020,0.32988510
2.0040,0.33021890
2.0060,0.33055406
2.0080,0.33088712
2.0100,0.33121335
2.0120,0.33152665
2.0140,0.33182072
2.0160,0.33209100
2.0180,0.33233587
2.0200,0.33255730
2.0220,0.33276066
2.0240,0.33295352
2.0260,0.33314402
2.0280,0.33333942
2.0300,0.33354492
2.0320,0.33376257
2.0340,0.33399089
2.0360,0.33422637
2.0380,0.33446606
2.0400,0.33470879
2.0420,0.33495518
2.0440,0.33520670
2.0460,0.33546455
2.0480,0.33572886
2.0500,0.33599853
2.0520,0.33627244
2.0540,0.33655041
2.0560,0.33683284
2.0580,0.33712049
2.0600,0.33741456
2.0620,0.33771616
2.0640,0.33802453
2.0660,0.33833612
2.0680,0.33864486
2.0700,0.33894338
2.0720,0.33922501
2.0740,0.33948555
2.0760,0.33972412
2.0780,0.33994268
2.0800,0.34014472
2.0820,0.34033445
2.0840,0.34051682
2.0860,0.34069753
2.0880,0.34088207
2.0900,0.34107411
2.0920,0.34127535
2.0940,0.34148597
2.0960,0.34170660
2.0980,0.34194035
2.1000,0.34219249
2.1020,0.34246844
2.1040,0.34277125
2.1060,0.34310019
2.1080,0.34345050
2.1100,0.34381366
2.1120,0.34417937
2.1140,0.34453916
2.1160,0.34488890
2.1180,0.34522874
2.1200,0.34556188
2.1220,0.34589217
2.1240,0.34622189
2.1260,0.34655099
2.1280,0.34687679
2.1300,0.34719457
2.1320,0.34749947
2.1340,0.34778790
2.1360,0.34805787
2.1380,0.34830927
2.1400,0.34854384
2.1420,0.34876484
2.1440,0.34897719
2.1460,0.34918736
2.1480,0.34940300
2.1500,0.34963181
2.1520,0.34988097
2.1540,0.35015614
2.1560,0.35045921
2.1580,0.35078666
2.1600,0.35113027
2.1620,0.35147940
2.1640,0.35182322
2.1660,0.35215299
2.1680,0.35246397
2.1700,0.35275584
2.1720,0.35303112
2.1740,0.35329354
2.1760,0.35354720
2.1780,0.35379610
2.1800,0.35404308
2.1820,0.35428887
2.1840,0.35453263
2.1860,0.35477323
2.1880,0.35500986
2.1900,0.35524257
2.1920,0.35547163
2.1940,0.35569669
2.1960,0.35591711
2.1980,0.35613246
2.2000,0.35634373
2.2020,0.35655400
2.2040,0.35676900
2.2060,0.35699603
2.2080,0.35724209
2.2100,0.35751190
2.2120,0.35780600
2.2140,0.35811973
2.2160,0.35844405
2.2180,0.35876825
2.2200,0.35908299
2.2220,0.35938287
2.2240,0.35966727
2.2260,0.35993967
2.2280,0.36020587
2.2300,0.36047262
2.2320,0.36074668
2.2340,0.36103318
2.2360,0.36133390
2.2380,0.36164692
2.2400,0.36196733
2.2420,0.36228902
2.2440,0.36260671
2.2460,0.36291755
2.2480,0.36322151
2.2500,0.36352049
2.2520,0.36381677
2.2540,0.36411262
2.2560,0.36441067
2.2580,0.36471336
2.2600,0.36502265
2.2620,0.36533956
2.2640,0.36566330
2.2660,0.36599146
2.2680,0.36632077
2.2700,0.36664746
2.2720,0.36696774
2.2740,0.36727795
2.2760,0.36757455
2.2780,0.36785462
2.2800,0.36811652
2.2820,0.36836075
2.2840,0.36859010
2.2860,0.36880886
2.2880,0.36902178
2.2900,0.36923331
2.2920,0.36944722
2.2940,0.36966635
2.2960,0.36989239
2.2980,0.37012603
2.3000,0.37036683
2.3020,0.37061370
2.3040,0.37086542
2.3060,0.37112122
2.3080,0.37138126
2.3100,0.37164708
2.3120,0.37192159
2.3140,0.37220824
2.3160,0.37250988
2.3180,0.37282762
2.3200,0.37315987
2.3220,0.37350296
2.3240,0.37385223
2.3260,0.37420296
2.3280,0.37455074
2.3300,0.37489147
2.3320,0.37522205
2.3340,0.37554069
2.3360,0.37584628
2.3380,0.37613805
2.3400,0.37641715
2.3420,0.37668853
2.3440,0.37696022
2.3460,0.37724033
2.3480,0.37753446
2.3500,0.37784437
2.3520,0.37816720
2.3540,0.37849629
2.3560,0.37882347
2.3580,0.37914220
2.3600,0.37945002
2.3620,0.37974831
2.3640,0.38004066
2.3660,0.38033033
2.3680,0.38061818
2.3700,0.38090248
2.3720,0.38118004
2.3740,0.38144759
2.3760,0.38170285
2.3780,0.38194471
2.3800,0.38217278
2.3820,0.38238749
2.3840,0.38259106
2.3860,0.38278846
2.3880,0.38298693
2.3900,0.38319486
2.3920,0.38342056
2.3940,0.38367141
2.3960,0.38395264
2.3980,0.38426594
2.4000,0.38460950
2.4020,0.38497879
2.4040,0.38536704
2.4060,0.38576547
2.4080,0.38616497
2.4100,0.38655825
2.4120,0.38694099
2.4140,0.38731124
2.4160,0.38766840
2.4180,0.38801248
2.4200,0.38834409
2.4220,0.38866367
2.4240,0.38897026
2.4260,0.38926107
2.4280,0.38953270
2.4300,0.38978343
2.4320,0.39001569
2.4340,0.39023721
2.4360,0.39045928
2.4380,0.39069304
2.4400,0.39094646
2.4420,0.39122232
2.4440,0.39151780
2.4460,0.39182653
2.4480,0.39214097
2.4500,0.39245365
2.4520,0.39275829
2.4540,0.39305088
2.4560,0.39333022
2.4580,0.39359706
2.4600,0.39385303
2.4620,0.39410123
2.4640,0.39434734
2.4660,0.39459907
2.4680,0.39486395
2.4700,0.39514662
2.4720,0.39544751
2.4740,0.39576347
2.4760,0.39609004
2.4780,0.39642407
2.4800,0.39676497
2.4820,0.39711453
2.4840,0.39747554
2.4860,0.39784933
2.4880,0.39823399
2.4900,0.39862431
2.4920,0.39901257
2.4940,0.39939022
2.4960,0.39975004
2.4980,0.40008737
2.5000,0.40040028
2.5020,0.40068974
2.5040,0.40095896
2.5060,0.40121220
2.5080,0.40145394
2.5100,0.40168817
2.5120,0.40191796
2.5140,0.40214513
2.5160,0.40237042
2.5180,0.40259423
2.5200,0.40281769
2.5220,0.40304265
2.5240,0.40327224
2.5260,0.40351151
2.5280,0.40376684
2.5300,0.40404465
2.5320,0.40435023
2.5340,0.40468685
2.5360,0.40505403
